Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
56,4,1bb0,509.6530000000004,10,575.88,3,191.96
57,4,1bcj,221.209,2,235.05,3,78.35000000000001
58,4,1bgo,481.61800000000005,11,781.59,1,781.59
59,4,1bhx,469.6130000000003,9,391.5,3,130.5
60,4,1bil,643.8950000000004,16,1201.42,3,400.47333333333336
61,4,1bim,611.8530000000001,12,387.48,3,129.16
62,4,1bji,389.4520000000001,8,951.38,2,475.69
63,4,1bju,289.746,3,84.04,3,28.013333333333335
64,4,1bjv,347.398,5,243.91,3,81.30333333333333
65,4,1bl7,339.3980000000001,3,165.67,3,55.22333333333333
66,4,1bm7,280.225,3,138.51,2,69.255
67,4,1bma,521.6040000000003,11,1973.47,3,657.8233333333334
68,4,1bmk,309.3480000000001,4,246.7,3,82.23333333333333
69,4,1bmm,505.6210000000005,11,1413.15,3,471.05
70,4,1bmn,531.6590000000003,8,834.98,3,278.32666666666665
71,4,1bmq,546.6460000000003,10,49.32,3,16.44
72,4,1bnu,380.494,3,113.64,3,37.88
73,4,1bqo,513.5940000000003,7,618.61,3,206.20333333333335
74,4,1br5,253.218,3,83.74,3,27.91333333333333
75,4,1br6,311.28100000000006,4,158.59,3,52.86333333333334
76,4,1bux,507.26700000000017,8,1213.06,2,606.53
77,4,1bwb,824.9420000000001,12,1282.26,1,1282.26
78,4,1bwn,500.07200000000006,8,26.87,2,13.435
79,4,1bxr,506.1980000000002,8,814.71,3,271.57
80,4,1bzs,392.4560000000001,4,126.7,1,126.7
81,4,1c2t,479.4250000000003,10,253.32,3,84.44
82,4,1c3e,479.4250000000002,10,295.89,3,98.63
83,4,1c4u,582.5010000000003,8,1438.9,3,479.6333333333334
84,4,1c4v,529.6650000000002,8,402.51,3,134.17
85,4,1c4y,553.6670000000004,7,299.08,2,149.54
86,4,1c5z,121.163,1,42.13,3,14.043333333333335
87,4,1c6y,615.8190000000001,11,349.26,1,349.26
88,4,1c7f,456.34800000000007,7,201.88,2,100.94
89,4,1c86,269.234,2,49.37,3,16.456666666666667
90,4,1c87,269.234,2,62.82,3,20.94
91,4,1c88,269.258,2,69.95,2,34.975
92,4,1c8v,262.267,6,220.84,3,73.61333333333333
93,4,1c9d,280.25700000000006,6,258.19,3,86.06333333333333
94,4,1ca8,509.6530000000004,10,604.52,3,201.50666666666666
95,4,1caq,502.6160000000002,8,304.5,1,304.5
96,4,1cbx,206.197,5,95.2,3,31.733333333333334
97,4,1cgl,626.7749999999997,18,464.96,1,464.96
98,4,1cil,325.4570000000001,3,75.87,3,25.290000000000003
99,4,1cim,297.403,1,37.81,3,12.603333333333333
100,4,1cin,311.43000000000006,2,43.94,3,14.646666666666667
101,4,1ciz,502.6160000000002,8,322.27,1,322.27
102,4,1cj1,657.6610000000002,12,1157.04,3,385.68
103,4,1clu,535.2400000000002,9,450.27,1,450.27
104,4,1cps,239.32,5,113.18,3,37.72666666666667
105,4,1cqp,404.54700000000025,6,235.26,3,78.42
106,4,1cs4,331.2250000000001,4,130.38,2,65.19
107,4,1csi,793.5099999999998,20,2162.38,3,720.7933333333334
108,4,1csr,810.5159999999997,20,970.19,3,323.3966666666667
109,4,1ctt,230.22,2,74.12,3,24.706666666666667
110,4,1ctu,246.219,2,63.75,3,21.25
111,4,1cx9,261.283,6,228.23,2,114.115
112,4,1czc,130.099,4,82.44,3,27.48
113,4,1cze,116.072,3,58.31,2,29.155
114,4,1d09,255.119,6,191.9,3,63.96666666666667
115,4,1d3d,593.6310000000001,9,281.17,2,140.585
116,4,1d3p,545.7490000000004,11,449.9,3,149.96666666666667
117,4,1d3q,528.7620000000003,11,535.35,3,178.45000000000002
118,4,1d4h,610.7070000000002,14,986.02,3,328.67333333333335
119,4,1d4i,636.7450000000001,13,792.52,3,264.17333333333335
120,4,1d4j,663.1420000000002,14,1112.46,3,370.82
121,4,1d4k,699.9129999999999,11,2111.87,3,703.9566666666666
122,4,1d5j,374.48400000000015,4,108.97,3,36.32333333333333
123,4,1d6w,527.6070000000003,7,1036.5,3,345.5
124,4,1d8f,449.4850000000001,6,184.49,2,92.245
125,4,1d8m,419.4590000000001,6,164.24,3,54.74666666666667
126,4,1d9i,476.5790000000002,7,344.48,3,114.82666666666667
127,4,1dbb,314.46900000000005,1,77.83,3,25.94333333333333
128,4,1dbj,290.447,0,57.59,3,19.19666666666667
129,4,1dbk,288.431,0,43.61,2,21.805
130,4,1det,363.2230000000001,4,492.72,2,246.36
131,4,1df8,243.308,5,229.15,3,76.38333333333334
132,4,1dgm,267.245,2,85.25,3,28.416666666666668
133,4,1di8,297.314,4,458.83,2,229.415
134,4,1di9,327.4090000000001,5,287.4,3,95.8
135,4,1dqn,360.243,4,37.63,2,18.815
136,4,1dqx,340.18100000000004,4,128.5,1,128.5
137,4,1drv,664.4580000000002,11,1196.51,3,398.83666666666664
138,4,1dth,477.65200000000016,12,509.05,2,254.525
139,4,1dub,851.6149999999997,21,3633.19,2,1816.595
140,4,1dud,388.162,6,493.51,3,164.50333333333333
141,4,1dwc,508.6450000000004,9,672.22,3,224.07333333333335
142,4,1dwd,522.6510000000003,9,920.63,3,306.87666666666667
143,4,1dx6,288.367,1,88.23,3,29.41
144,4,1dy4,258.34099999999995,6,147.45,3,49.15
145,4,1dzm,212.248,3,59.76,2,29.88
146,4,1dzp,182.222,2,50.18,2,25.09
147,4,1e1v,247.302,3,354.82,3,118.27333333333333
148,4,1e1x,251.29,4,102.13,3,34.04333333333333
149,4,1e34,312.367,8,671.83,1,671.83
150,4,1e37,343.33700000000005,9,689.86,2,344.93
151,4,1e3g,284.399,0,28.78,1,28.78
152,4,1e4h,488.593,0,47.6,2,23.8
153,4,1e66,298.817,1,146.18,3,48.72666666666667
154,4,1eas,490.5040000000001,9,854.61,2,427.305
155,4,1eat,491.4920000000001,8,1613.05,3,537.6833333333333
156,4,1ebw,644.8100000000001,19,865.42,3,288.4733333333333
157,4,1eby,652.7440000000001,13,852.67,3,284.2233333333333
158,4,1ebz,633.7420000000001,15,909.35,3,303.1166666666667
159,4,1ec0,688.7240000000002,13,402.5,3,134.16666666666666
160,4,1ec1,778.9940000000001,19,1246.14,3,415.38000000000005
161,4,1ec2,768.912,19,166.28,3,55.42666666666667
162,4,1ecv,333.0369999999999,2,67.04,2,33.52
163,4,1eed,632.8190000000003,17,902.49,3,300.83
164,4,1eei,301.25100000000003,4,96.35,3,32.11666666666667
165,4,1efi,271.269,3,75.61,3,25.203333333333333
166,4,1efy,267.28799999999995,3,26.81,1,26.81
167,4,1egh,156.03,3,59.37,3,19.79
168,4,1ela,457.5170000000002,9,1113.57,3,371.19
169,4,1elb,473.5600000000002,12,1991.93,3,663.9766666666667
170,4,1elc,507.5770000000002,12,1326.17,3,442.0566666666667
171,4,1eld,475.3890000000001,7,908.06,3,302.68666666666667
172,4,1ele,427.3450000000001,6,499.32,3,166.44
173,4,1em6,503.3860000000002,11,580.44,3,193.48000000000002
174,4,1ent,661.7610000000001,17,45.35,3,15.116666666666667
175,4,1eoc,155.10899999999998,1,92.68,2,46.34
176,4,1eou,361.35000000000014,3,222.29,2,111.145
177,4,1epp,699.9850000000001,22,2722.91,3,907.6366666666667
178,4,1err,474.6020000000004,7,333.84,3,111.27999999999999
179,4,1eve,380.5080000000001,6,148.83,1,148.83
180,4,1ex8,762.3119999999998,13,1518.8,3,506.26666666666665
181,4,1exv,424.86400000000015,6,1075.23,3,358.41
182,4,1exw,290.513,15,221.89,1,221.89
183,4,1ezf,565.0220000000002,8,216.89,3,72.29666666666667
184,4,1ezq,460.57800000000026,9,207.14,1,207.14
185,4,1f0r,453.54900000000026,5,512.13,3,170.71
186,4,1f0s,427.5110000000002,5,513.22,3,171.07333333333335
187,4,1f0u,460.57800000000026,9,449.02,2,224.51
188,4,1f2p,165.19199999999998,3,39.78,3,13.26
189,4,1f3e,192.178,0,31.75,1,31.75
190,4,1f4e,268.314,3,91.92,3,30.64
191,4,1f4f,425.39500000000027,9,631.64,3,210.54666666666665
192,4,1f4g,496.4740000000004,12,1030.9,3,343.6333333333334
193,4,1f5l,230.639,1,87.64,3,29.213333333333335
194,4,1f73,310.27900000000005,9,753.91,3,251.3033333333333
195,4,1f74,292.26400000000007,9,489.53,3,163.17666666666665
196,4,1f7b,292.26400000000007,9,433.59,3,144.53
197,4,1f8b,290.24800000000005,5,319.48,3,106.49333333333334
198,4,1fcx,387.499,3,101.15,3,33.71666666666667
199,4,1fcy,385.48300000000006,3,156.87,3,52.29
200,4,1fd7,389.4040000000001,6,123.77,3,41.25666666666667
201,4,1fe3,283.47599999999994,16,131.86,1,131.86
202,4,1fkw,252.23,2,149.3,3,49.76666666666667
203,4,1fo2,164.181,1,1048.98,1,1048.98
204,4,1fpc,503.6930000000005,10,485.63,3,161.87666666666667
205,4,1fq4,644.8829999999999,17,50.29,1,50.29
206,4,1fq6,656.912,17,1293.54,3,431.18
207,4,1fq7,682.9070000000002,17,66.61,3,22.203333333333333
208,4,1fq8,637.7690000000006,15,61.94,3,20.646666666666665
209,4,1ftl,252.142,2,51.19,3,17.063333333333333
210,4,1ftm,186.167,3,63.26,3,21.086666666666666
211,4,1fzq,443.20200000000017,6,370.08,3,123.36
212,4,1g05,419.4590000000001,6,140.73,3,46.91
213,4,1g1d,308.334,4,176.93,2,88.465
214,4,1g2m,424.53200000000015,6,127.68,1,127.68
215,4,1g32,424.53200000000015,6,883.33,3,294.4433333333333
216,4,1g36,424.53200000000015,6,101.56,1,101.56
217,4,1g37,579.7400000000002,11,125.11,1,125.11
218,4,1g45,308.334,4,136.7,2,68.35
219,4,1g46,326.324,4,166.42,2,83.21
220,4,1g48,326.324,4,373.7,3,124.56666666666666
221,4,1g49,435.5240000000003,9,435.38,3,145.12666666666667
222,4,1g4j,380.294,4,256.77,2,128.385
223,4,1g4o,290.344,4,134.31,3,44.77
224,4,1g50,272.388,0,113.63,3,37.876666666666665
225,4,1g52,326.324,4,168.11,2,84.055
226,4,1g53,326.324,4,457.07,3,152.35666666666665
227,4,1g54,380.294,4,280.86,2,140.43
228,4,1g5s,406.5580000000004,6,688.72,3,229.57333333333335
229,4,1g6s,254.131,3,82.07,3,27.356666666666666
230,4,1g7f,540.5490000000004,16,1907.17,3,635.7233333333334
231,4,1g7g,596.6130000000002,19,3152.54,3,1050.8466666666666
232,4,1g85,130.231,5,65.06,3,21.686666666666667
233,4,1g9s,348.2080000000001,4,289.19,3,96.39666666666666
234,4,1g9t,363.2230000000001,4,251.36,2,125.68
235,4,1gar,715.6790000000004,21,1765.65,2,882.825
236,4,1gbt,164.18799999999996,2,124.92,3,41.64
237,4,1gca,180.156,1,71.32,2,35.66
238,4,1gcz,234.207,2,20.21,1,20.21
239,4,1gfw,402.4720000000002,5,112.2,2,56.1
240,4,1gfy,285.302,2,59.49,2,29.745
241,4,1ggd,306.406,8,534.88,3,178.29333333333332
242,4,1ggn,233.16,3,813.74,3,271.24666666666667
243,4,1gpn,257.357,0,52.79,2,26.395
244,4,1gpy,260.135,3,214.17,3,71.39
245,4,1gqs,166.24399999999997,2,119.34,1,119.34
246,4,1gsz,449.384,12,50.29,3,16.763333333333332
247,4,1gu1,173.14399999999998,1,73.18,2,36.59
248,4,1gvw,661.7610000000001,17,53.47,3,17.823333333333334
249,4,1gzc,342.2970000000001,4,48.87,1,48.87
250,4,1h01,449.362,9,676.14,3,225.38
251,4,1h08,459.3680000000001,9,458.45,3,152.81666666666666
252,4,1h0w,244.298,3,89.39,3,29.796666666666667
253,4,1h1p,247.302,3,419.25,3,139.75
254,4,1h1q,323.40000000000003,5,113.29,3,37.763333333333335
255,4,1h1r,357.845,5,165.04,3,55.01333333333333
256,4,1h1s,402.4800000000001,6,276.19,3,92.06333333333333
257,4,1h22,468.6860000000005,13,375.32,1,375.32
258,4,1h23,496.7400000000006,15,599.15,1,599.15
259,4,1h35,421.358,7,19.94,3,6.646666666666667
260,4,1h37,441.389,10,30.4,3,10.133333333333333
261,4,1h39,457.4360000000001,11,1717.85,3,572.6166666666667
262,4,1h3b,460.4610000000001,11,1614.62,3,538.2066666666666
263,4,1h3c,460.4610000000001,11,1466.3,3,488.76666666666665
264,4,1h60,314.46900000000005,1,43.97,1,43.97
265,4,1h61,358.434,2,51.13,1,51.13
266,4,1h9z,308.333,4,765.86,3,255.28666666666666
267,4,1ha2,308.3330000000001,4,482.22,3,160.74
268,4,1hbv,587.8060000000003,13,1572.41,3,524.1366666666667
269,4,1hdq,223.208,4,84.88,3,28.293333333333333
270,4,1hdt,540.6210000000003,15,2727.15,3,909.0500000000001
271,4,1hee,223.208,4,68.65,3,22.883333333333336
272,4,1heg,578.7310000000002,16,558.61,3,186.20333333333335
273,4,1hge,322.29,6,176.64,3,58.879999999999995
274,4,1hgi,364.32700000000006,7,220.24,3,73.41333333333334
275,4,1hgj,322.314,6,163.99,3,54.663333333333334
276,4,1hih,574.7870000000003,15,1269.38,3,423.1266666666667
277,4,1hii,574.7870000000003,15,1489.0,2,744.5
278,4,1hiy,427.2270000000001,6,164.54,2,82.27
279,4,1hk1,776.872,5,738.16,3,246.0533333333333
280,4,1hk2,776.872,5,744.25,3,248.08333333333334
281,4,1hk3,776.872,5,675.6,3,225.20000000000002
282,4,1hk4,776.872,5,734.63,3,244.87666666666667
283,4,1hk5,776.872,5,699.68,3,233.22666666666666
284,4,1hlf,264.259,1,200.97,2,100.485
285,4,1hmr,283.47599999999994,16,255.37,3,85.12333333333333
286,4,1hmt,283.47599999999994,16,280.66,3,93.55333333333334
287,4,1hn4,492.5560000000005,23,384.1,1,384.1
288,4,1hos,770.864,18,1597.01,3,532.3366666666667
289,4,1hp0,266.257,2,71.92,3,23.973333333333333
290,4,1hp5,219.262,1,23.11,1,23.11
291,4,1hpo,504.6080000000004,6,89.29,1,89.29
292,4,1hps,638.8090000000003,16,1086.47,3,362.1566666666667
293,4,1hpv,505.6370000000002,11,709.95,2,354.975
294,4,1hrn,503.72400000000033,15,324.79,3,108.26333333333334
295,4,1hs6,308.37800000000004,8,1142.09,3,380.69666666666666
296,4,1hsg,615.8190000000001,11,2518.56,3,839.52
297,4,1hte,441.5530000000001,8,222.26,1,222.26
298,4,1htf,575.7550000000003,12,37.55,2,18.775
299,4,1htg,762.9570000000001,16,1734.23,2,867.115
300,4,1hxb,671.8629999999997,12,728.92,1,728.92
301,4,1hxk,164.18099999999998,1,219.1,2,109.55
302,4,1hxw,720.9619999999999,17,2037.53,2,1018.765
303,4,1i32,570.6060000000003,9,496.3,3,165.43333333333334
304,4,1i33,560.6110000000004,8,503.83,3,167.94333333333333
305,4,1i5d,718.2710000000002,11,565.65,3,188.54999999999998
306,4,1i5r,677.8430000000001,12,3178.58,2,1589.29
307,4,1i72,341.372,6,486.1,3,162.03333333333333
308,4,1i7i,407.4640000000001,11,543.37,3,181.12333333333333
309,4,1i8j,200.23399999999995,9,408.94,2,204.47
310,4,1i9l,308.334,4,148.77,3,49.59
311,4,1i9m,326.324,4,151.67,2,75.835
312,4,1i9n,326.324,4,154.21,3,51.403333333333336
313,4,1i9o,344.314,4,268.82,2,134.41
314,4,1i9p,344.314,4,175.37,2,87.685
315,4,1i9q,344.314,4,249.59,3,83.19666666666667
316,4,1ida,725.98,14,1400.1,3,466.7
317,4,1idb,651.8500000000003,12,146.64,1,146.64
318,4,1iep,495.6310000000003,7,192.07,2,96.035
319,4,1iew,166.14799999999997,1,61.36,3,20.453333333333333
320,4,1if7,371.4620000000001,6,448.1,3,149.36666666666667
321,4,1ihy,559.3180000000003,9,875.14,3,291.7133333333333
322,4,1iig,154.05799999999996,3,142.36,3,47.45333333333334
323,4,1iih,186.056,4,158.32,3,52.77333333333333
324,4,1iiq,703.8610000000001,19,2425.66,1,2425.66
325,4,1ik4,171.04499999999996,3,60.27,3,20.09
326,4,1il3,150.141,0,52.55,3,17.516666666666666
327,4,1il4,150.141,0,43.34,3,14.446666666666667
328,4,1il9,166.14,0,48.37,3,16.12333333333333
329,4,1inc,354.8340000000002,5,175.51,1,175.51
330,4,1inf,236.231,3,60.65,1,60.65
331,4,1iup,87.098,1,45.47,2,22.735
332,4,1iy7,243.264,5,101.29,3,33.763333333333335
333,4,1j01,263.24600000000004,2,63.62,3,21.206666666666667
334,4,1j07,484.73200000000026,12,1575.7,3,525.2333333333333
335,4,1j1a,486.6320000000002,16,367.61,3,122.53666666666668
336,4,1j36,403.4790000000003,12,125.62,1,125.62
337,4,1j37,216.282,3,283.16,2,141.58
338,4,1jdj,172.54999999999998,0,42.26,2,21.13
339,4,1jii,414.3910000000001,6,266.97,3,88.99000000000001
340,4,1jij,416.40700000000015,7,570.66,3,190.22
341,4,1jik,473.5230000000001,10,537.18,1,537.18
342,4,1jil,384.3850000000001,6,277.61,3,92.53666666666668
343,4,1jiz,391.4490000000001,8,621.29,3,207.09666666666666
344,4,1jjk,340.18100000000004,4,158.53,3,52.843333333333334
345,4,1jld,661.8439999999998,16,1074.54,3,358.18
346,4,1jlr,523.1810000000003,8,776.55,3,258.84999999999997
347,4,1jn4,637.3920000000002,10,570.5,3,190.16666666666666
348,4,1jqy,472.47100000000034,9,850.51,3,283.50333333333333
349,4,1jsv,265.298,3,97.68,3,32.56
350,4,1jtq,450.4390000000002,9,303.99,3,101.33
351,4,1juj,425.4010000000003,9,402.56,3,134.18666666666667
352,4,1jut,396.4270000000001,7,267.66,3,89.22000000000001
353,4,1juy,298.144,3,85.76,3,28.58666666666667
354,4,1jwt,493.6100000000003,6,702.74,3,234.24666666666667
355,4,1k06,326.305,3,272.99,3,90.99666666666667
356,4,1k1i,508.60000000000025,8,1156.75,3,385.5833333333333
357,4,1k1j,523.6350000000002,8,696.4,3,232.13333333333333
358,4,1k1l,467.59500000000014,7,503.72,3,167.90666666666667
359,4,1k1m,508.6240000000002,7,669.59,3,223.1966666666667
360,4,1k1n,601.7260000000003,12,2090.42,3,696.8066666666667
361,4,1k27,296.37600000000003,3,97.39,3,32.46333333333333
362,4,1k4g,288.336,3,66.84,3,22.28
363,4,1k4h,264.35400000000004,4,58.38,2,29.19
364,4,1k6c,615.8190000000001,11,272.27,3,90.75666666666666
365,4,1k6p,658.84,11,765.5,3,255.16666666666666
366,4,1k6t,629.846,11,811.68,3,270.56
367,4,1k6v,672.867,11,703.3,3,234.4333333333333
368,4,1k9s,282.28000000000003,2,120.62,3,40.20666666666667
369,4,1kf0,505.2100000000002,8,1320.22,2,660.11
370,4,1kmy,186.21,1,65.48,3,21.826666666666668
371,4,1kqb,121.11499999999997,1,50.56,2,25.28
372,4,1kti,264.234,2,102.03,2,51.015
373,4,1ktt,420.518,6,120.44,3,40.14666666666667
374,4,1kv1,306.797,2,149.21,3,49.73666666666667
375,4,1kv2,528.6770000000002,7,973.95,3,324.65000000000003
376,4,1kv5,156.03,3,244.63,3,81.54333333333334
377,4,1kvo,502.70000000000033,16,364.57,2,182.285
378,4,1kwr,244.297,1,27.05,2,13.525
379,4,1kyn,376.3480000000001,4,193.9,1,193.9
380,4,1kyv,376.369,5,139.17,3,46.38999999999999
381,4,1kzk,575.7310000000003,9,515.7,2,257.85
382,4,1l2s,316.76700000000005,4,80.99,3,26.996666666666666
383,4,1l6m,153.11299999999997,1,56.6,3,18.866666666666667
384,4,1l6s,200.23399999999995,9,402.88,2,201.44
385,4,1l6y,200.23399999999992,9,572.34,2,286.17
386,4,1lan,131.17499999999998,3,132.63,2,66.315
387,4,1lbk,306.3200000000001,9,359.96,2,179.98
388,4,1ld7,450.5220000000002,0,82.43,1,82.43
389,4,1ld8,436.4950000000002,0,61.03,1,61.03
390,4,1lf3,799.8770000000001,18,4917.19,3,1639.0633333333333
391,4,1lgt,220.655,1,117.74,3,39.24666666666666
392,4,1lhu,272.388,0,46.45,3,15.483333333333334
393,4,1lhv,312.453,1,37.93,1,37.93
394,4,1li2,94.113,0,38.39,3,12.796666666666667
395,4,1li3,128.558,0,62.64,3,20.88
396,4,1lke,390.52000000000027,1,39.75,1,39.75
397,4,1lnm,374.5210000000002,1,34.54,1,34.54
398,4,1lol,364.2070000000001,4,157.68,3,52.56
399,4,1lor,340.18100000000004,4,150.92,3,50.306666666666665
400,4,1lpg,547.7030000000003,10,962.75,3,320.9166666666667
401,4,1lpk,427.5080000000002,7,446.81,3,148.93666666666667
402,4,1lpz,466.39200000000005,6,324.78,3,108.25999999999999
403,4,1lq2,276.29200000000003,2,41.67,1,41.67
404,4,1lqd,425.55600000000015,6,294.55,3,98.18333333333334
405,4,1lrt,667.4870000000001,11,1440.49,2,720.245
406,4,1lt5,358.36500000000007,4,584.02,3,194.67333333333332
407,4,1lt6,301.25100000000003,4,91.73,3,30.576666666666668
408,4,1lvc,610.3060000000002,10,158.9,3,52.96666666666667
409,4,1lzq,687.8380000000001,19,1801.97,2,900.985
410,4,1m0b,687.8380000000001,19,1215.94,2,607.97
411,4,1m13,536.7970000000004,11,467.93,1,467.93
412,4,1m2p,285.211,1,70.73,3,23.576666666666668
413,4,1m2q,273.20000000000005,1,62.98,2,31.49
414,4,1m2r,270.244,0,50.91,2,25.455
415,4,1m48,447.5590000000002,6,334.91,2,167.455
416,4,1m51,395.46300000000014,8,137.21,2,68.605
417,4,1m5c,251.036,3,118.08,3,39.36
418,4,1m5d,251.036,3,105.32,3,35.10666666666666
419,4,1m5e,213.169,4,114.37,3,38.123333333333335
420,4,1m5f,213.169,4,187.64,3,62.54666666666666
421,4,1m6p,260.135,3,165.35,2,82.675
422,4,1m7q,488.34500000000025,3,248.36,2,124.18
423,4,1m83,507.1820000000002,8,1359.41,3,453.1366666666667
424,4,1mai,420.093,6,100.51,2,50.255
425,4,1mau,507.1820000000002,8,1137.33,3,379.10999999999996
426,4,1maw,507.1820000000002,8,1240.75,3,413.5833333333333
427,4,1mdl,151.14099999999996,2,75.27,3,25.09
428,4,1me3,475.5450000000002,12,1984.75,3,661.5833333333334
429,4,1me7,324.1860000000001,5,170.85,3,56.949999999999996
430,4,1me8,324.1860000000001,5,208.26,3,69.42
431,4,1mh5,476.4660000000003,14,1407.55,3,469.18333333333334
432,4,1mkd,268.21899999999994,4,146.35,3,48.78333333333333
433,4,1ml1,156.03,3,259.47,3,86.49000000000001
434,4,1mmp,440.56400000000014,6,657.79,2,328.895
435,4,1mmq,456.5870000000003,6,634.87,3,211.62333333333333
436,4,1mmr,473.6870000000003,6,646.71,3,215.57000000000002
437,4,1mn9,484.1440000000002,9,426.88,3,142.29333333333332
438,4,1mns,165.16799999999995,2,68.98,2,34.49
439,4,1moq,260.159,3,207.86,3,69.28666666666668
440,4,1mpl,324.2940000000001,10,315.17,3,105.05666666666667
441,4,1mq5,539.9160000000002,6,270.35,3,90.11666666666667
442,4,1mq6,568.8700000000001,7,508.61,3,169.53666666666666
443,4,1mqd,172.13999999999996,3,71.38,3,23.793333333333333
444,4,1mqg,325.06200000000007,3,106.23,3,35.410000000000004
445,4,1mqh,278.062,3,125.86,3,41.95333333333333
446,4,1mqi,217.156,3,77.02,3,25.673333333333332
447,4,1mqj,199.166,3,97.16,3,32.38666666666666
448,4,1mrw,527.6870000000001,7,379.92,2,189.96
449,4,1mrx,527.6870000000001,7,372.77,3,124.25666666666666
450,4,1ms0,292.264,5,77.12,1,77.12
451,4,1ms7,172.13999999999996,3,98.96,3,32.986666666666665
452,4,1mtr,597.777,9,1000.61,3,333.5366666666667
453,4,1mu6,432.4060000000002,8,300.11,3,100.03666666666668
454,4,1mu8,446.4330000000002,8,454.39,3,151.46333333333334
455,4,1mxu,278.062,3,124.27,3,41.42333333333333
456,4,1my2,186.167,3,190.13,3,63.376666666666665
457,4,1my3,278.062,3,119.4,3,39.800000000000004
458,4,1my4,325.06200000000007,3,147.45,3,49.15
459,4,1n0t,323.262,6,483.71,3,161.23666666666665
460,4,1n1g,233.456,0,37.66,2,18.83
461,4,1n1t,290.24800000000005,5,149.31,2,74.655
462,4,1n1v,290.24800000000005,5,114.57,2,57.285
463,4,1n3z,324.182,4,40.0,3,13.333333333333334
464,4,1n43,243.308,5,217.2,3,72.39999999999999
465,4,1n5r,414.5970000000004,7,226.0,3,75.33333333333333
466,4,1n95,501.6140000000003,7,1203.05,3,401.01666666666665
467,4,1n9a,457.53700000000026,5,641.69,3,213.89666666666668
468,4,1n9m,243.308,5,242.92,3,80.97333333333333
469,4,1nax,354.20899999999995,5,222.33,3,74.11
470,4,1nc6,452.5810000000001,9,538.14,1,538.14
