Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
76,1,1bux,507.26700000000017,8,1482.03,2,741.015
77,1,1bwb,824.9420000000001,12,2118.99,2,1059.495
78,1,1bwn,500.07200000000006,8,170.93,2,85.465
79,1,1bxr,506.1980000000002,8,695.56,3,231.85333333333332
80,1,1bzs,392.4560000000001,4,78.21,1,78.21
81,1,1c2t,479.4250000000003,10,1045.35,3,348.45
82,1,1c3e,479.4250000000002,10,373.49,3,124.49666666666667
83,1,1c4u,582.5010000000003,8,1863.44,3,621.1466666666666
84,1,1c4v,529.6650000000002,8,344.24,3,114.74666666666667
85,1,1c4y,553.6670000000004,7,756.73,2,378.365
86,1,1c5z,121.163,1,71.11,3,23.703333333333333
87,1,1c6y,615.8190000000001,11,493.19,1,493.19
88,1,1c7f,456.34800000000007,7,396.5,2,198.25
89,1,1c86,269.234,2,55.4,3,18.466666666666665
90,1,1c87,269.234,2,51.09,3,17.03
91,1,1c88,269.258,2,45.19,2,22.595
92,1,1c8v,262.267,6,133.19,3,44.39666666666667
93,1,1c9d,280.25700000000006,6,179.95,3,59.98333333333333
94,1,1ca8,509.6530000000004,10,1311.4,3,437.1333333333334
95,1,1caq,502.6160000000002,8,538.97,1,538.97
96,1,1cbx,206.197,5,129.5,3,43.166666666666664
97,1,1cgl,626.7749999999997,18,810.08,1,810.08
98,1,1cil,325.4570000000001,3,98.55,3,32.85
99,1,1cim,297.403,1,45.45,3,15.15
100,1,1cin,311.43000000000006,2,59.86,3,19.953333333333333
101,1,1ciz,502.6160000000002,8,626.24,1,626.24
102,1,1cj1,657.6610000000002,12,208.56,3,69.52
103,1,1clu,535.2400000000002,9,703.9,2,351.95
104,1,1cps,239.32,5,192.51,3,64.17
105,1,1cqp,404.54700000000025,6,443.75,3,147.91666666666666
106,1,1cs4,331.2250000000001,4,124.63,2,62.315
107,1,1csi,793.5099999999998,20,982.67,3,327.5566666666667
108,1,1csr,810.5159999999997,20,1001.21,3,333.7366666666667
109,1,1ctt,230.22,2,112.81,3,37.60333333333333
110,1,1ctu,246.219,2,111.62,3,37.20666666666667
111,1,1cx9,261.283,6,192.94,2,96.47
112,1,1czc,130.099,4,80.5,2,40.25
113,1,1cze,116.072,3,69.24,2,34.62
114,1,1d09,255.119,6,344.17,3,114.72333333333334
115,1,1d3d,593.6310000000001,9,1320.37,2,660.185
116,1,1d3p,545.7490000000004,11,823.28,3,274.4266666666667
117,1,1d3q,528.7620000000003,11,967.39,3,322.4633333333333
118,1,1d4h,610.7070000000002,14,1201.84,3,400.6133333333333
119,1,1d4i,636.7450000000001,13,1201.64,3,400.5466666666667
120,1,1d4j,663.1420000000002,14,265.6,3,88.53333333333335
121,1,1d4k,699.9129999999999,11,2577.71,3,859.2366666666667
122,1,1d5j,374.48400000000015,4,186.27,3,62.09
123,1,1d6w,527.6070000000003,7,1113.19,3,371.06333333333333
124,1,1d8f,449.4850000000001,6,431.18,2,215.59
125,1,1d8m,419.4590000000001,6,299.72,3,99.90666666666668
126,1,1d9i,476.5790000000002,7,905.41,3,301.80333333333334
127,1,1dbb,314.46900000000005,1,121.32,3,40.44
128,1,1dbj,290.447,0,220.56,3,73.52
129,1,1dbk,288.431,0,225.74,2,112.87
130,1,1det,363.2230000000001,4,142.06,2,71.03
131,1,1df8,243.308,5,326.52,3,108.83999999999999
132,1,1dgm,267.245,2,90.21,3,30.069999999999997
133,1,1di8,297.314,4,168.94,2,84.47
134,1,1di9,327.4090000000001,5,366.49,3,122.16333333333334
135,1,1dqn,360.243,4,41.98,2,20.99
136,1,1dqx,340.18100000000004,4,194.63,1,194.63
137,1,1drv,664.4580000000002,11,1186.54,3,395.5133333333333
138,1,1dth,477.65200000000016,12,819.28,2,409.64
139,1,1dub,851.6149999999997,21,3709.21,2,1854.605
140,1,1dud,388.162,6,238.37,3,79.45666666666666
141,1,1dwc,508.6450000000004,9,932.62,3,310.87333333333333
142,1,1dwd,522.6510000000003,9,1592.24,3,530.7466666666667
143,1,1dx6,288.367,1,83.76,3,27.92
144,1,1dy4,258.34099999999995,6,174.28,3,58.093333333333334
145,1,1dzm,212.248,3,59.62,2,29.81
146,1,1dzp,182.222,2,53.34,2,26.67
147,1,1e1v,247.302,3,579.78,3,193.26
148,1,1e1x,251.29,4,173.58,3,57.86000000000001
149,1,1e34,312.367,8,847.28,1,847.28
150,1,1e37,343.33700000000005,9,889.44,2,444.72
151,1,1e3g,284.399,0,42.25,1,42.25
152,1,1e4h,488.593,0,43.66,2,21.83
153,1,1e66,298.817,1,193.62,3,64.54
154,1,1eas,490.5040000000001,9,1188.39,2,594.195
155,1,1eat,491.4920000000001,8,2418.71,3,806.2366666666667
156,1,1ebw,644.8100000000001,19,1201.34,3,400.44666666666666
157,1,1eby,652.7440000000001,13,189.08,3,63.02666666666667
158,1,1ebz,633.7420000000001,15,1044.49,3,348.16333333333336
159,1,1ec0,688.7240000000002,13,703.75,3,234.58333333333334
160,1,1ec1,778.9940000000001,19,1201.47,3,400.49
161,1,1ec2,768.912,19,195.87,3,65.29
162,1,1ecv,333.0369999999999,2,52.79,2,26.395
163,1,1eed,632.8190000000003,17,4178.34,3,1392.78
164,1,1eei,301.25100000000003,4,161.36,3,53.78666666666667
165,1,1efi,271.269,3,547.84,3,182.61333333333334
166,1,1efy,267.28799999999995,3,18.35,1,18.35
167,1,1egh,156.03,3,118.5,3,39.5
168,1,1ela,457.5170000000002,9,1792.73,3,597.5766666666667
169,1,1elb,473.5600000000002,12,2514.01,3,838.0033333333334
170,1,1elc,507.5770000000002,12,2285.59,3,761.8633333333333
171,1,1eld,475.3890000000001,7,2292.09,3,764.0300000000001
172,1,1ele,427.3450000000001,6,926.94,3,308.98
173,1,1em6,503.3860000000002,11,829.79,3,276.59666666666664
174,1,1ent,661.7610000000001,17,49.65,3,16.55
175,1,1eoc,155.10899999999998,1,90.66,2,45.33
176,1,1eou,361.35000000000014,3,229.06,2,114.53
177,1,1epp,699.9850000000001,22,1793.29,3,597.7633333333333
178,1,1err,474.6020000000004,7,401.41,3,133.80333333333334
179,1,1eve,380.5080000000001,6,139.68,1,139.68
180,1,1ex8,762.3119999999998,13,2919.41,3,973.1366666666667
181,1,1exv,424.86400000000015,6,1088.59,3,362.8633333333333
182,1,1exw,290.513,15,306.35,1,306.35
183,1,1ezf,565.0220000000002,8,171.38,3,57.126666666666665
184,1,1ezq,460.57800000000026,9,390.31,1,390.31
185,1,1f0r,453.54900000000026,5,172.63,3,57.54333333333333
186,1,1f0s,427.5110000000002,5,165.02,3,55.00666666666667
187,1,1f0u,460.57800000000026,9,912.58,2,456.29
188,1,1f2p,165.19199999999998,3,55.92,3,18.64
189,1,1f3e,192.178,0,30.45,1,30.45
190,1,1f4e,268.314,3,237.62,3,79.20666666666666
191,1,1f4f,425.39500000000027,9,394.32,3,131.44
192,1,1f4g,496.4740000000004,12,671.57,3,223.85666666666668
193,1,1f5l,230.639,1,102.96,3,34.32
194,1,1f73,310.27900000000005,9,655.63,3,218.54333333333332
195,1,1f74,292.26400000000007,9,757.72,3,252.57333333333335
196,1,1f7b,292.26400000000007,9,810.22,3,270.0733333333333
197,1,1f8b,290.24800000000005,5,93.82,3,31.27333333333333
198,1,1fcx,387.499,3,194.6,3,64.86666666666666
199,1,1fcy,385.48300000000006,3,196.81,3,65.60333333333334
200,1,1fd7,389.4040000000001,6,245.66,3,81.88666666666667
201,1,1fe3,283.47599999999994,16,192.74,1,192.74
202,1,1fkw,252.23,2,47.13,3,15.71
203,1,1fo2,164.181,1,34.97,1,34.97
204,1,1fpc,503.6930000000005,10,791.22,3,263.74
205,1,1fq4,644.8829999999999,17,335.16,1,335.16
206,1,1fq6,656.912,17,1853.32,3,617.7733333333333
207,1,1fq7,682.9070000000002,17,4828.68,3,1609.5600000000002
208,1,1fq8,637.7690000000006,15,1120.9,3,373.6333333333334
209,1,1ftl,252.142,2,96.88,3,32.29333333333333
210,1,1ftm,186.167,3,143.38,3,47.79333333333333
211,1,1fzq,443.20200000000017,6,451.41,2,225.705
212,1,1g05,419.4590000000001,6,269.41,3,89.80333333333334
213,1,1g1d,308.334,4,236.97,2,118.485
214,1,1g2m,424.53200000000015,6,213.39,1,213.39
215,1,1g32,424.53200000000015,6,1086.0,3,362.0
216,1,1g36,424.53200000000015,6,195.94,1,195.94
217,1,1g37,579.7400000000002,11,635.56,1,635.56
218,1,1g45,308.334,4,268.72,2,134.36
219,1,1g46,326.324,4,231.37,2,115.685
220,1,1g48,326.324,4,591.24,3,197.08
221,1,1g49,435.5240000000003,9,613.66,3,204.5533333333333
222,1,1g4j,380.294,4,406.28,2,203.14
223,1,1g4o,290.344,4,209.51,3,69.83666666666666
224,1,1g50,272.388,0,160.37,3,53.45666666666667
225,1,1g52,326.324,4,192.0,2,96.0
226,1,1g53,326.324,4,537.11,3,179.03666666666666
227,1,1g54,380.294,4,340.19,2,170.095
228,1,1g5s,406.5580000000004,6,818.83,3,272.9433333333333
229,1,1g6s,254.131,3,95.56,3,31.853333333333335
230,1,1g7f,540.5490000000004,16,1246.54,3,415.5133333333333
231,1,1g7g,596.6130000000002,19,2476.16,3,825.3866666666667
232,1,1g85,130.231,5,73.47,3,24.49
233,1,1g9s,348.2080000000001,4,165.8,3,55.26666666666667
234,1,1g9t,363.2230000000001,4,133.17,2,66.585
235,1,1gar,715.6790000000004,21,421.39,2,210.695
236,1,1gbt,164.18799999999996,2,120.26,3,40.086666666666666
237,1,1gca,180.156,1,87.69,2,43.845
238,1,1gcz,234.207,2,28.08,1,28.08
239,1,1gfw,402.4720000000002,5,218.0,2,109.0
240,1,1gfy,285.302,2,40.57,2,20.285
241,1,1ggd,306.406,8,649.34,3,216.4466666666667
242,1,1ggn,233.16,3,1048.96,3,349.65333333333336
243,1,1gpn,257.357,0,49.02,2,24.51
244,1,1gpy,260.135,3,198.74,3,66.24666666666667
245,1,1gqs,166.24399999999997,2,73.84,1,73.84
246,1,1gsz,449.384,12,699.19,3,233.06333333333336
247,1,1gu1,173.14399999999998,1,320.63,2,160.315
248,1,1gvw,661.7610000000001,17,43.95,3,14.65
249,1,1gzc,342.2970000000001,4,80.95,1,80.95
250,1,1h01,449.362,9,1345.9,3,448.6333333333334
251,1,1h08,459.3680000000001,9,545.99,3,181.99666666666667
252,1,1h0w,244.298,3,134.9,3,44.96666666666667
253,1,1h1p,247.302,3,629.58,3,209.86
254,1,1h1q,323.40000000000003,5,210.18,3,70.06
255,1,1h1r,357.845,5,272.06,3,90.68666666666667
256,1,1h1s,402.4800000000001,6,383.65,3,127.88333333333333
257,1,1h22,468.6860000000005,13,500.61,1,500.61
258,1,1h23,496.7400000000006,15,458.01,1,458.01
259,1,1h35,421.358,7,167.8,3,55.93333333333334
260,1,1h37,441.389,10,1469.58,3,489.85999999999996
261,1,1h39,457.4360000000001,11,1628.51,3,542.8366666666667
262,1,1h3b,460.4610000000001,11,1580.44,3,526.8133333333334
263,1,1h3c,460.4610000000001,11,1646.69,3,548.8966666666666
264,1,1h60,314.46900000000005,1,47.58,1,47.58
265,1,1h61,358.434,2,44.98,1,44.98
266,1,1h9z,308.333,4,530.91,3,176.97
267,1,1ha2,308.3330000000001,4,550.87,3,183.62333333333333
268,1,1hbv,587.8060000000003,13,1349.91,3,449.97
269,1,1hdq,223.208,4,119.38,3,39.79333333333333
270,1,1hdt,540.6210000000003,15,1793.96,3,597.9866666666667
271,1,1hee,223.208,4,125.28,3,41.76
272,1,1heg,578.7310000000002,16,1076.89,3,358.96333333333337
273,1,1hge,322.29,6,126.17,3,42.056666666666665
274,1,1hgi,364.32700000000006,7,916.32,3,305.44
275,1,1hgj,322.314,6,114.31,3,38.10333333333333
276,1,1hih,574.7870000000003,15,653.03,3,217.67666666666665
277,1,1hii,574.7870000000003,15,3850.83,2,1925.415
278,1,1hiy,427.2270000000001,6,278.82,3,92.94
279,1,1hk1,776.872,5,532.48,3,177.49333333333334
280,1,1hk2,776.872,5,532.32,3,177.44000000000003
281,1,1hk3,776.872,5,558.77,3,186.25666666666666
282,1,1hk4,776.872,5,505.95,3,168.65
283,1,1hk5,776.872,5,302.55,3,100.85000000000001
284,1,1hlf,264.259,1,274.41,2,137.205
285,1,1hmr,283.47599999999994,16,397.4,3,132.46666666666667
286,1,1hmt,283.47599999999994,16,461.43,3,153.81
287,1,1hn4,492.5560000000005,23,539.62,1,539.62
288,1,1hos,770.864,18,1201.76,3,400.58666666666664
289,1,1hp0,266.257,2,137.8,3,45.93333333333334
290,1,1hp5,219.262,1,18.19,1,18.19
291,1,1hpo,504.6080000000004,6,156.81,1,156.81
292,1,1hps,638.8090000000003,16,2943.71,3,981.2366666666667
293,1,1hpv,505.6370000000002,11,1004.17,3,334.7233333333333
294,1,1hrn,503.72400000000033,15,449.56,3,149.85333333333332
295,1,1hs6,308.37800000000004,8,1077.56,3,359.18666666666667
296,1,1hsg,615.8190000000001,11,340.0,3,113.33333333333333
297,1,1hte,441.5530000000001,8,144.96,1,144.96
298,1,1htf,575.7550000000002,12,959.75,2,479.875
299,1,1htg,762.9570000000001,16,176.52,2,88.26
300,1,1hxb,671.8629999999997,12,1545.84,1,1545.84
301,1,1hxk,164.18099999999998,1,328.09,2,164.045
302,1,1hxw,720.9619999999999,17,1200.91,3,400.30333333333334
303,1,1i32,570.6060000000003,9,615.21,3,205.07000000000002
304,1,1i33,560.6110000000004,8,544.74,3,181.58
305,1,1i5d,718.2710000000002,11,1139.88,3,379.96000000000004
306,1,1i5r,677.8430000000001,12,4132.27,1,4132.27
307,1,1i72,341.372,6,630.22,3,210.07333333333335
308,1,1i7i,407.4640000000001,11,962.54,3,320.84666666666664
309,1,1i8j,200.23399999999995,9,284.99,2,142.495
310,1,1i9l,308.334,4,176.52,3,58.84
311,1,1i9m,326.324,4,218.65,2,109.325
312,1,1i9n,326.324,4,229.09,3,76.36333333333333
313,1,1i9o,344.314,4,306.37,2,153.185
314,1,1i9p,344.314,4,217.41,2,108.705
315,1,1i9q,344.314,4,253.17,3,84.39
316,1,1ida,725.98,14,4030.13,3,1343.3766666666668
317,1,1idb,651.8500000000003,12,284.09,1,284.09
318,1,1iep,495.6310000000003,7,866.65,2,433.325
319,1,1iew,166.14799999999997,1,54.7,3,18.233333333333334
320,1,1if7,371.4620000000001,6,499.03,3,166.34333333333333
321,1,1ihy,559.3180000000003,9,280.82,3,93.60666666666667
322,1,1iig,154.05799999999996,3,120.53,3,40.17666666666667
323,1,1iih,186.056,4,136.47,3,45.49
324,1,1iiq,703.8610000000001,19,3639.84,1,3639.84
325,1,1ik4,171.04499999999996,3,101.23,3,33.74333333333333
326,1,1il3,150.141,0,63.62,3,21.206666666666667
327,1,1il4,150.141,0,63.07,3,21.023333333333333
328,1,1il9,166.14,0,75.97,3,25.323333333333334
329,1,1inc,354.8340000000002,5,361.78,1,361.78
330,1,1inf,236.231,3,49.85,1,49.85
331,1,1iup,87.098,1,72.03,2,36.015
332,1,1iy7,243.264,5,155.35,3,51.78333333333333
333,1,1j01,263.24600000000004,2,219.88,3,73.29333333333334
334,1,1j07,484.73200000000026,12,922.0,3,307.3333333333333
335,1,1j1a,486.6320000000002,16,1155.14,3,385.0466666666667
336,1,1j36,403.4790000000003,12,104.69,1,104.69
337,1,1j37,216.282,3,223.29,2,111.645
338,1,1jdj,172.54999999999998,0,38.63,2,19.315
339,1,1jii,414.3910000000001,6,177.8,3,59.26666666666667
340,1,1jij,416.40700000000015,7,481.33,3,160.44333333333333
341,1,1jik,473.5230000000001,10,560.86,1,560.86
342,1,1jil,384.3850000000001,6,311.75,3,103.91666666666667
343,1,1jiz,391.4490000000001,8,673.0,3,224.33333333333334
344,1,1jjk,340.18100000000004,4,202.33,3,67.44333333333334
345,1,1jld,661.8439999999998,16,480.68,3,160.22666666666666
346,1,1jlr,523.1810000000003,8,1196.29,3,398.7633333333333
347,1,1jn4,637.3920000000002,10,1425.12,3,475.03999999999996
348,1,1jqy,472.47100000000034,9,1248.56,3,416.18666666666667
349,1,1jsv,265.298,3,126.43,3,42.14333333333334
350,1,1jtq,450.4390000000002,9,687.79,3,229.26333333333332
351,1,1juj,425.4010000000003,9,241.3,3,80.43333333333334
352,1,1jut,396.4270000000001,7,411.95,3,137.31666666666666
353,1,1juy,298.144,3,88.78,3,29.593333333333334
354,1,1jwt,493.6100000000003,6,986.89,3,328.9633333333333
355,1,1k06,326.305,3,265.43,3,88.47666666666667
356,1,1k1i,508.60000000000025,8,383.59,3,127.86333333333333
357,1,1k1j,523.6350000000002,8,1169.35,3,389.7833333333333
358,1,1k1l,467.59500000000014,7,706.55,3,235.51666666666665
359,1,1k1m,508.6240000000002,7,1093.23,3,364.41
360,1,1k1n,601.7260000000003,12,3263.35,3,1087.7833333333333
361,1,1k27,296.37600000000003,3,147.52,3,49.17333333333334
362,1,1k4g,288.336,3,44.13,3,14.71
363,1,1k4h,264.35400000000004,4,52.52,2,26.26
364,1,1k6c,615.8190000000001,11,252.4,3,84.13333333333334
365,1,1k6p,658.84,11,329.15,3,109.71666666666665
366,1,1k6t,629.846,11,246.52,3,82.17333333333333
367,1,1k6v,672.867,11,335.38,3,111.79333333333334
368,1,1k9s,282.28000000000003,2,112.14,3,37.38
369,1,1kf0,505.2100000000002,8,1053.81,2,526.905
370,1,1kmy,186.21,1,307.73,3,102.57666666666667
371,1,1kqb,121.11499999999997,1,62.99,2,31.495
372,1,1kti,264.234,2,102.8,2,51.4
373,1,1ktt,420.518,6,299.71,3,99.90333333333332
374,1,1kv1,306.797,2,126.83,3,42.276666666666664
375,1,1kv2,528.6770000000002,7,431.9,3,143.96666666666667
376,1,1kv5,156.03,3,322.35,3,107.45
377,1,1kvo,502.70000000000033,16,1202.7,2,601.35
378,1,1kwr,244.297,1,32.97,2,16.485
379,1,1kyn,376.3480000000001,4,316.98,1,316.98
380,1,1kyv,376.369,5,223.65,3,74.55
381,1,1kzk,575.7310000000003,9,628.66,1,628.66
382,1,1l2s,316.76700000000005,4,78.69,3,26.23
383,1,1l6m,153.11299999999997,1,100.3,3,33.43333333333333
384,1,1l6s,200.23399999999995,9,625.63,2,312.815
385,1,1l6y,200.23399999999992,9,929.25,2,464.625
386,1,1lan,131.17499999999998,3,77.33,2,38.665
387,1,1lbk,306.3200000000001,9,687.88,3,229.29333333333332
388,1,1ld7,450.5220000000002,0,57.17,1,57.17
389,1,1ld8,436.4950000000002,0,58.94,1,58.94
390,1,1lf3,799.8770000000001,18,2090.96,3,696.9866666666667
391,1,1lgt,220.655,1,238.89,3,79.63
392,1,1lhu,272.388,0,64.35,3,21.45
393,1,1lhv,312.453,1,53.52,1,53.52
394,1,1li2,94.113,0,31.51,3,10.503333333333334
395,1,1li3,128.558,0,44.77,3,14.923333333333334
396,1,1lke,390.52000000000027,1,66.73,1,66.73
397,1,1lnm,374.5210000000002,1,68.52,1,68.52
398,1,1lol,364.2070000000001,4,195.45,3,65.14999999999999
399,1,1lor,340.18100000000004,4,252.87,2,126.435
400,1,1lpg,547.7030000000003,10,1401.38,3,467.1266666666667
401,1,1lpk,427.5080000000002,7,267.1,3,89.03333333333335
402,1,1lpz,466.39200000000005,6,240.1,3,80.03333333333333
403,1,1lq2,276.29200000000003,2,44.95,1,44.95
404,1,1lqd,425.55600000000015,6,325.58,3,108.52666666666666
405,1,1lrt,667.4870000000001,11,2199.32,2,1099.66
406,1,1lt5,358.36500000000007,4,169.37,3,56.45666666666667
407,1,1lt6,301.25100000000003,4,161.37,3,53.79
408,1,1lvc,610.3060000000002,10,1934.87,3,644.9566666666666
409,1,1lzq,687.8380000000001,19,191.1,2,95.55
410,1,1m0b,687.8380000000001,19,1201.78,2,600.89
411,1,1m13,536.7970000000004,11,937.17,1,937.17
412,1,1m2p,285.211,1,79.41,3,26.47
413,1,1m2q,273.20000000000005,1,80.29,2,40.145
414,1,1m2r,270.244,0,23.7,2,11.85
415,1,1m48,447.5590000000002,6,638.58,2,319.29
416,1,1m51,395.46300000000014,8,131.26,2,65.63
417,1,1m5c,251.036,3,157.32,3,52.44
418,1,1m5d,251.036,3,168.58,3,56.193333333333335
419,1,1m5e,213.169,4,347.84,3,115.94666666666666
420,1,1m5f,213.169,4,290.17,3,96.72333333333334
421,1,1m6p,260.135,3,352.97,2,176.485
422,1,1m7q,488.34500000000025,3,48.45,2,24.225
423,1,1m83,507.1820000000002,8,123.52,3,41.17333333333333
424,1,1mai,420.093,6,127.64,2,63.82
425,1,1mau,507.1820000000002,8,1117.2,3,372.40000000000003
426,1,1maw,507.1820000000002,8,97.88,3,32.626666666666665
427,1,1mdl,151.14099999999996,2,81.01,3,27.003333333333334
428,1,1me3,475.5450000000002,12,2872.79,3,957.5966666666667
429,1,1me7,324.1860000000001,5,124.2,3,41.4
430,1,1me8,324.1860000000001,5,138.23,3,46.07666666666666
431,1,1mh5,476.4660000000003,14,2364.17,3,788.0566666666667
432,1,1mkd,268.21899999999994,4,134.03,3,44.67666666666667
433,1,1ml1,156.03,3,242.4,3,80.8
434,1,1mmp,440.56400000000014,6,741.69,2,370.845
435,1,1mmq,456.5870000000003,6,517.43,3,172.47666666666666
436,1,1mmr,473.6870000000003,6,931.7,3,310.56666666666666
437,1,1mn9,484.1440000000002,9,729.83,3,243.27666666666667
438,1,1mns,165.16799999999995,2,89.06,1,89.06
439,1,1moq,260.159,3,203.05,3,67.68333333333334
440,1,1mpl,324.2940000000001,10,253.97,3,84.65666666666667
441,1,1mq5,539.9160000000002,6,576.8,3,192.26666666666665
442,1,1mq6,568.8700000000001,7,695.99,3,231.99666666666667
443,1,1mqd,172.13999999999996,3,127.21,3,42.40333333333333
444,1,1mqg,325.06200000000007,3,216.63,3,72.21
445,1,1mqh,278.062,3,200.09,3,66.69666666666667
446,1,1mqi,217.156,3,145.37,3,48.45666666666667
447,1,1mqj,199.166,3,113.72,3,37.906666666666666
448,1,1mrw,527.6870000000001,7,71.56,2,35.78
449,1,1mrx,527.6870000000001,7,1016.6,3,338.8666666666667
450,1,1ms0,292.264,5,32.96,1,32.96
451,1,1ms7,172.13999999999996,3,71.38,3,23.793333333333333
452,1,1mtr,597.777,9,1574.04,3,524.68
453,1,1mu6,432.4060000000002,8,457.66,3,152.55333333333334
454,1,1mu8,446.4330000000002,8,644.71,3,214.90333333333334
455,1,1mxu,278.062,3,164.63,3,54.876666666666665
456,1,1my2,186.167,3,311.02,3,103.67333333333333
457,1,1my3,278.062,3,185.67,3,61.88999999999999
458,1,1my4,325.06200000000007,3,185.16,3,61.72
459,1,1n0t,323.262,6,304.94,3,101.64666666666666
460,1,1n1g,233.456,0,40.08,2,20.04
461,1,1n1t,290.24800000000005,5,128.58,2,64.29
462,1,1n1v,290.24800000000005,5,137.83,2,68.915
463,1,1n3z,324.182,4,329.19,3,109.73
464,1,1n43,243.308,5,290.53,3,96.84333333333332
465,1,1n5r,414.5970000000004,7,404.5,3,134.83333333333334
466,1,1n95,501.6140000000003,7,1108.8,3,369.59999999999997
467,1,1n9a,457.53700000000026,5,588.38,3,196.12666666666667
468,1,1n9m,243.308,5,258.56,3,86.18666666666667
469,1,1nax,354.20899999999995,5,269.73,3,89.91000000000001
470,1,1nc6,452.5810000000001,9,821.46,1,821.46
