,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
26,1amn,1.4780395500059835,Success,1,0.3076923076923077,0.67,0.7129908546975484,5.38336146605931,10.29538,0.174876405671148,207536,1ax9,EDR.A.999,VWLHWLSRQJQWRG-UHFFFAOYSA-O,"('A', 'A')"
27,1amw,1.8934140739487224,Success,3,0.9807692307692308,0.747,0.9822982473369724,5.247218372157112,1.8785,0.2700754724013882,8827,2cg9,ATP.B.1678,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,"('A', 'B')"
28,1aq1,0.7741896987892192,Success,1,0.5180722891566265,0.687,0.9736670944480464,7.24042655607239,-11.75513,0.6500999537354859,253853,1pkd,UCN.A.410,PBCZSGKMGDDXIJ-HQCWYSJUSA-N,"('A', 'A')"
29,1aqi,1.7591230326682812,Success,3,0.711864406779661,0.698,0.9723735261388138,5.66574183037042,-3.03647,0.5648027593082288,50514,2ih2,NEA.A.2001,APAPOJUCRZTCHD-WOUKDFQISA-N,"('A', 'A')"
30,1aqj,1.1692827934280652,Success,1,0.5970149253731343,0.778,0.9804576707233088,5.67654712416208,-3.90306,0.5952579275248397,193427,1aqi,SAH.A.500,ZJUKTBDSGOFHSH-WFMPWKQPSA-N,"('A', 'A')"
31,1au0,1.954485730717936,Success,1,0.717391304347826,0.904,0.9472796602153056,7.469188020640914,-1.1892,0.587396035458186,476952,1ayu,INA.A.300,HGDUWJVGIGLVOH-ZEQRLZLVSA-N,"('A', 'A')"
32,1avd,1.804317576106252,Success,1,0.75,0.66,0.9752447987834976,6.070662647481592,-3.9044,0.5703412176819465,375590,1ldq,SHM.A.402,CUIOUBJXOZHWNJ-NRPADANISA-N,"('A', 'A')"
33,1avn,7.072215928024712,Success,1,0.4102564102564102,0.785,0.5799805714381769,3.8347890082457794,-1.34452,0.4852532202012518,598318,5w8b,A57.A.304,ZQQVIOCQWYORSR-UHFFFAOYSA-N,"('A', 'A')"
34,1awf,2.8106952395622544,Success,1,0.5578947368421052,0.753,0.9524244624783648,6.597708237801716,-0.91169,0.5371515827199074,204749,1awh,GR3.B.1,MKGUGMKLWZNKQT-DWJUSYOASA-N,"('H', 'B')"
35,1awh,1.4769838187391413,Success,1,0.4803921568627451,0.473,0.9356411661846,7.120509481149165,-3.77388,0.5086309971887858,3101,1awf,GR4.H.1,ICEIDITWEARXBX-KIWBXHNRSA-N,"('D', 'H')"
36,1ax0,0.8811530330627843,Success,1,0.5,0.872,0.9817175890370544,3.460640733062967,-2.45461,0.6056647828179711,207083,1axz,GLA.A.401,WQZGKKKJIJFFOK-PHYPRBDBSA-N,"('A', 'A')"
37,1axr,0.4852955353360649,Success,1,0.5,0.97,0.984444265867091,3.4934659045154235,-6.45834,0.7132514114379082,368316,1noi,NTZ.A.998,UCJXQRFJERKPOZ-SQOUGZDYSA-N,"('A', 'A')"
38,1axz,0.1602065411191839,Success,1,0.6071428571428571,0.688,0.987806338472622,3.2764282460511325,-4.30966,0.5912274737271441,238058,1lte,BGC-GAL.A.1,GUBGYTABKSRVRQ-DCSYEGIMSA-N,"('A', 'A')"
39,1ayu,2.702814119005147,Success,1,0.5409836065573771,0.711,0.933157669579093,6.712736729015766,0.0,0.5104888604892659,545491,1au3,PCM.A.300,GXENQLUSOCKXDN-GMQQYTKMSA-N,"('A', 'A')"
40,1azl,3.018606664610335,Success,1,0.7368421052631579,0.861,0.9944409036044324,5.770070662741192,-3.73535,0.6462317226480194,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
41,1azm,0.3760910120154937,Success,1,0.3720930232558139,0.922,0.9398053362729992,6.661498885835327,-5.89707,0.6335073083935178,387462,1bzm,MZM.A.262,FLOSMHQXBMRNHR-DAXSKMNVSA-N,"('A', 'A')"
42,1b38,2.2687371945967127,Success,2,0.9807692307692308,0.817,0.9792283038309652,5.57032727650446,-5.2602,0.6282973269312138,97896,3qhr,ADP.A.297,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'A')"
43,1b39,2.470419877226828,Success,1,0.9807692307692308,0.81,0.9789946949315984,5.504596153424491,-5.2996,0.6266052824640022,97897,3qhr,ADP.C.297,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'C')"
44,1b4d,0.8004127805759849,Success,1,0.7435897435897436,0.824,0.984022985686696,4.587876010256253,-5.92778,0.6365256806048636,333047,1fu8,CR6.A.998,BUPVODXECQDZQR-YCOWOFQRSA-N,"('A', 'A')"
45,1b55,0.7165687721424986,Success,1,0.6086956521739131,0.43,0.9946227051225388,5.4289572685950604,-3.12047,0.5519468805615622,707136,2z0p,4PT.A.501,CIPFCGZLFXVXBG-CNWJWELYSA-N,"('A', 'A')"
46,1b56,1.6821828436375283,Success,1,0.5909090909090909,0.647,0.9939770857217548,6.368797977473961,-4.07455,0.595178050989972,592385,5ur9,MYR.C.204,TUNFSRHWOTWDNC-UHFFFAOYSA-N,"('A', 'C')"
47,1b5g,1.2094602576106013,Success,1,0.5204081632653061,0.723,0.935048169706922,6.619806503514131,-1.8455,0.5323808686027952,278469,1tbz,00Q.H.343,FOIAKHMJUJAMDU-ANZJIFDASA-N,"('H', 'H')"
48,1b6k,0.8321311748349437,Success,1,0.6138613861386139,0.697,0.9639992960312376,7.781209321787608,-4.88635,0.5754209689274736,456584,1b6p,PI7.A.201,GGJVAHWDPSGNIX-UFJOGPAOSA-N,"('A', 'A')"
49,1b6l,1.605092616018592,Success,1,0.52,0.6,0.9146965969482824,7.329488643140586,-1.27927,0.4975008532497332,456582,1b6j,NXPIVX.A.1,NTXPPIBCRQQDJL-DNNFQJJYSA-N,"('A', 'A')"
50,1b6m,0.926208103399124,Success,1,0.5,0.625,0.9400697371999404,7.584646553631077,-7.99251,0.5801556482772738,457602,1b6k,PI5.A.201,WGWWDGLTNADWNS-HKERLIEGSA-N,"('B', 'B')"
51,1b6p,0.6159374910504412,Success,1,0.6039603960396039,0.714,0.9722075049435822,7.466465672879037,-8.76375,0.6250055764805973,457602,1b6k,PI5.A.201,WGWWDGLTNADWNS-HKERLIEGSA-N,"('A', 'A')"
52,1b8y,2.6417654802270136,Success,1,0.53125,0.539,0.9667328820373712,7.558430533086358,-9.23175,0.5932626190596748,195292,1ciz,DPS.A.307,ULOTXPTWJAUGGE-HHHXNRCGSA-N,"('A', 'A')"
53,1b9t,0.9208029706013244,Success,1,0.5409836065573771,0.658,0.9052331240799856,6.51020794629854,-6.61963,0.5616249361578909,5088,1b9v,RA2.A.468,BNIJJJRESBVRNB-UHFFFAOYSA-N,"('A', 'A')"
54,1b9v,0.8770320493376684,Success,1,0.7368421052631579,0.688,0.9567331173075186,6.403842218892311,-6.31552,0.587836216470246,596266,1vcj,IBA.A.1,ZEZFFRWWHKSMEB-GOSISDBHSA-N,"('A', 'A')"
55,1ba8,0.8041363559322187,Success,1,0.5679012345679012,0.897,0.7477925044027831,6.0505009044628,-4.25682,0.5722346836719457,324721,1ca8,0KV.B.248,DATYERRDSFNBDN-UFYCRDLUSA-N,"('B', 'B')"
56,1bb0,0.7989545952504356,Success,1,0.6973684210526315,0.871,0.9771835379549128,6.7452270598429696,-2.06286,0.6016655104286739,324721,1ca8,0KV.B.248,DATYERRDSFNBDN-UFYCRDLUSA-N,"('B', 'B')"
57,1bcj,4.305354683594354,Success,3,0.5,0.685,0.958782758026954,4.654067787804023,-1.15308,0.5277875848970539,66470,1kx1,MAN.E.50,WQZGKKKJIJFFOK-PQMKYFCFSA-N,"('1', 'E')"
58,1bgo,5.236203341361678,Success,1,0.430379746835443,0.559,0.9534267915409138,7.130066368673716,31.3959,0.1500887846912627,484571,1au2,POS.A.300,RNXGMLBGKGGGPZ-BWKNWUBXSA-N,"('A', 'A')"
59,1bhx,0.9620572381099648,Success,1,0.5125,0.822,0.9294784524377108,6.080399698008005,-6.75891,0.604819909366681,199394,1ba8,0IT.B.1,WZYFZDIYCCGIQM-IRXDYDNUSA-O,"('F', 'B')"
60,1bil,1.075198902204774,Success,1,0.7127659574468085,0.907,0.9575701595732548,7.260405979141546,-7.38675,0.6587791741602504,419566,1bim,0QB.A.391,IFJSAOFSWZWPQF-SQMKVVGDSA-N,"('A', 'A')"
61,1bim,2.594664460696084,Success,1,0.6082474226804123,0.835,0.9089620412935284,7.132142670920515,-7.48093,0.612498439295542,191609,1bil,0IU.B.391,OXJHMLABLLIRCI-MKLHLGAXSA-N,"('A', 'B')"
62,1bji,4.194828532445639,Success,2,0.4307692307692308,0.689,0.9546464860598992,5.930427758920159,7.10626,0.2188732331899202,570002,2qwg,G28.A.800,YQUCNOUQEZHVSC-JMJZKYOTSA-N,"('A', 'A')"
63,1bju,0.4124980349164434,Success,1,0.4186046511627907,0.902,0.9930320493824142,5.461659709266648,-6.19495,0.6749714079062017,198577,1bjv,GP8.A.900,ZHCAYBOLUMAUQX-UHFFFAOYSA-N,"('A', 'A')"
64,1bjv,5.394523488022753,Success,1,0.3902439024390244,0.44,0.9113051703896018,5.828915725540456,-0.0034,0.4535150381937262,267202,3rxj,GBS.A.9,SXTSBZBQQRIYCU-UHFFFAOYSA-N,"('A', 'A')"
65,1bl7,1.156595987934853,Success,2,0.6071428571428571,0.664,0.9931193545605552,6.663132403433738,-7.76049,0.6347485865812962,474247,1bmk,SB5.A.800,DFEYXQGDDCDXJK-UHFFFAOYSA-N,"('A', 'A')"
66,1bm7,2.91857336475368,Success,2,0.4222222222222222,0.546,0.98569275548744,4.764243285007183,-2.54614,0.5398283319607642,16713,1dvz,OFL.A.125,ONKHJNFXJDEMNQ-UHFFFAOYSA-N,"('A', 'A')"
67,1bma,6.585724297989971,Success,1,0.5142857142857142,0.706,0.8868961672898634,5.904568955121797,-2.66665,0.5239490634300804,23929,1elb,0Z4.A.256,OSCPPTDAQZTYFO-OALUTQOASA-O,"('A', 'A')"
68,1bmk,1.903549537302508,Success,1,0.6071428571428571,0.935,0.9913962660252472,6.469122013991177,-3.9031,0.6696341533785816,7018,1bl7,SB4.A.800,VSPFURGQAYMVAN-UHFFFAOYSA-N,"('A', 'A')"
69,1bmm,2.108273380127602,Success,1,0.6419753086419753,0.766,0.7980134176214566,6.560489685446485,1.6408,0.2396713936404236,474644,1bmn,BM9.H.1,JWNJPEKBZMEXIU-ONTIZHBOSA-N,"('H', 'H')"
70,1bmn,4.15642165947818,Success,1,0.4827586206896552,0.761,0.9431556935257266,7.35379805326887,0.0,0.5231565030408332,566196,4az2,9MU.B.1258,WWJJOLLOSVQTGQ-GBXCKJPGSA-N,"('H', 'B')"
71,1bmq,1.8960867239977648,Success,1,0.3763440860215054,0.729,0.8845561143299646,7.012020664742361,0.0,0.4962927528424483,291125,6pzp,P7S.A.301,SOZONDBMOYWSRW-QANKJYHBSA-N,"('B', 'B')"
72,1bnu,1.0601749145816948,Success,1,0.5079365079365079,0.856,0.9539189255504744,7.866924581265617,-5.99052,0.6167907599601133,177080,1bnt,AL2.A.555,ZWTSOJQGEWPWGO-NSHDSACASA-N,"('A', 'A')"
73,1bqo,3.14382301543896,Success,3,0.5818181818181818,0.74,0.962489760177843,7.49928176415809,4.94906,0.2394733788216816,190811,1d5j,MM3.B.901,CYYCSKFJEOSZTF-CYBMUJFWSA-N,"('B', 'B')"
74,1br5,1.3518298540614633,Success,1,0.4285714285714285,0.82,0.8784021900983263,5.617812054581215,-3.96298,0.5592522714593956,306256,7xzw,IEW.A.501,ZTJWMHUEFUKMLU-UHFFFAOYSA-N,"('A', 'A')"
75,1br6,1.2523833274494656,Success,1,0.3928571428571428,0.588,0.910546802520521,6.145175007613365,0.0,0.4774657592736817,306256,7xzw,IEW.A.501,ZTJWMHUEFUKMLU-UHFFFAOYSA-N,"('A', 'A')"
76,1bux,2.0259655043082683,Success,1,0.5714285714285714,0.725,0.9507704907315294,4.70357917705114,-2.33011,0.5457529947895374,390594,2bef,ADP.B.158,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'A')"
77,1bwb,0.6233589944721696,Success,1,0.6212121212121212,0.902,0.9839477378047898,7.016673680827851,-12.52365,0.7295673401563915,14080,1bv9,XV6.A.638,JDALSSGOBMTZEP-NWJWHWDBSA-N,"('B', 'B')"
78,1bwn,0.8000411183208869,Success,1,0.6086956521739131,0.449,0.9962407127867564,5.50962703695287,-4.60748,0.577299274821546,707136,2z0p,4PT.A.501,CIPFCGZLFXVXBG-CNWJWELYSA-N,"('A', 'A')"
79,1bxr,2.3405747429890758,Success,1,0.8135593220338984,0.906,0.9805754593179398,5.089158217821948,8.88791,0.253825645481507,54308,1jdb,ADP.B.1094,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'B')"
80,1bzs,1.4864007417849747,Success,1,0.3076923076923077,0.701,0.9683450614037488,7.023573293928502,-6.51672,0.5879534172332236,260426,4qkz,QZK.A.305,SZOCMHFDKYEXMY-UHFFFAOYSA-N,"('A', 'A')"
81,1c2t,9.473944951971074,Success,1,0.4146341463414634,0.359,0.7071240099692011,6.584578846454625,-0.48281,0.4131238944791786,8657,1cde,DZF.A.225,NFARHPAOOHOWAL-AWEZNQCLSA-N,"('B', 'A')"
82,1c3e,2.164895913629432,Success,1,0.7313432835820896,0.503,0.9957061157235996,6.788544804164308,-6.99874,0.6120709079534575,195172,1c2t,NHS.A.222,DAOQLLQRJAXMGY-YOEHRIQHSA-N,"('A', 'A')"
83,1c4u,1.5442265016721677,Success,1,0.6944444444444444,0.532,0.9396886910724642,7.845098681451049,1.63808,0.2343352221731335,549010,1d9i,00P.A.380,PTMIAKQUJFKTNB-LNLFQRSKSA-N,"('2', 'A')"
84,1c4v,2.014644309675953,Success,1,0.5365853658536586,0.666,0.9228883269081238,7.216963380039028,-5.82179,0.5595924733796815,206625,1c4y,IH3.2.370,OVMGNVGMEOUGCS-DPZBCOQUSA-N,"('2', '2')"
85,1c4y,1.5068413068893902,Success,1,0.5581395348837209,0.771,0.9614704017752636,7.519721274361387,-6.38213,0.603454000725288,230527,1d6w,00R.A.380,RRUPLXTVXFHADQ-ZWOKBUDYSA-N,"('2', 'A')"
86,1c5z,0.3158380130977502,Success,1,0.5238095238095238,0.986,0.99982310308819,3.57543067562692,-5.04736,0.788976418699054,26282,1f5k,BEN.U.300,PXXJHWLDUBFPOL-UHFFFAOYSA-N,"('B', 'U')"
87,1c6y,2.091448688040383,Success,1,0.3333333333333333,0.512,0.8336337536067039,7.544863295425547,-4.62673,0.4961743473113569,578149,1c6x,3IN.A.622,SQZXWXXIPWXBCL-CYTJBAGBSA-N,"('A', 'A')"
88,1c7f,3.35666083940654,Success,2,0.7368421052631579,0.862,0.9945326193591808,5.873819031150283,0.81847,0.2995364017581817,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
89,1c86,0.2823968272284967,Success,2,0.4285714285714285,0.564,0.9850640480513736,5.359340336601703,-5.835,0.5765588078301053,210796,1gfy,COL.A.301,ZPDVRWNOCOREGF-UHFFFAOYSA-N,"('A', 'A')"
90,1c87,0.2644084254648662,Success,2,0.4285714285714285,0.564,0.9840483585142856,5.308854647167861,-5.83298,0.5751242026979267,210796,1gfy,COL.A.301,ZPDVRWNOCOREGF-UHFFFAOYSA-N,"('A', 'A')"
91,1c88,0.3217168154593676,Success,2,0.42,0.622,0.985090530916406,5.4457024205079305,-6.06874,0.5885444458407904,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
92,1c8v,0.6708517021357495,Success,1,0.7142857142857143,0.971,0.980932879666898,4.866220317061424,-6.15486,0.7128120667995119,317203,1cx9,NHP.A.270,POZPBCXLYRZUTO-UHFFFAOYSA-N,"('A', 'A')"
93,1c9d,0.5252293726732671,Success,1,0.5238095238095238,0.927,0.943622101520018,4.923843037743254,-5.79137,0.6409007208634966,317203,1cx9,NHP.A.270,POZPBCXLYRZUTO-UHFFFAOYSA-N,"('A', 'A')"
94,1ca8,0.7096403839748432,Success,1,0.6973684210526315,0.864,0.9662231441284654,6.703656939099408,-2.16062,0.591470010185194,188269,1bb0,0IV.B.1,DATYERRDSFNBDN-AABGKKOBSA-N,"('B', 'B')"
95,1caq,4.701488632952412,Success,3,0.5230769230769231,0.408,0.9742629510572371,7.478376957485777,52.30203,0.1457514741821881,350010,1b8y,IN7.A.502,GNSLACGSDSJAIQ-UHFFFAOYSA-N,"('A', 'A')"
96,1cbx,1.9969355377718,Success,1,0.5142857142857142,0.519,0.989092824949218,5.359441050138173,-4.09304,0.559900759127993,517787,3fvl,BHK.A.311,HHXVRTWUQBYAFG-SNVBAGLBSA-N,"('A', 'A')"
97,1cgl,3.824325913329868,Success,1,0.3214285714285714,0.454,0.8530588722038944,6.855422956859201,5.58351,0.1912701320372328,45455,1hfc,PLH.A.280,MOPRTFSMCQNUCT-CABCVRRESA-N,"('A', 'A')"
98,1cil,0.7920149068847468,Success,1,0.6122448979591837,0.787,0.97874139104666,8.083852236608791,-0.78328,0.5632002917110424,195684,1cin,MTS.A.264,PYXFWOIZPYXNRU-FSPLSTOPSA-N,"('A', 'A')"
99,1cim,0.7830380988903624,Success,1,0.6818181818181818,0.847,0.9711412340331426,7.7877463275920595,-6.15564,0.6310014054910372,19565,1cin,MTS.A.264,PYXFWOIZPYXNRU-FSPLSTOPSA-N,"('A', 'A')"
100,1cin,0.8925451524249318,Success,1,0.625,0.873,0.9820335813615368,7.607755050130496,-6.74735,0.6548541039184206,19563,1cil,ETS.A.263,IAVUPMFITXYVAF-XPUUQOCRSA-N,"('A', 'A')"
101,1ciz,6.151031706062033,Success,1,0.5230769230769231,0.498,0.9688103016456096,7.560863711073884,27.3243,0.1509612185974859,350010,1b8y,IN7.A.502,GNSLACGSDSJAIQ-UHFFFAOYSA-N,"('A', 'A')"
102,1cj1,1.5082272640608947,Success,1,0.5106382978723404,0.522,0.911521189884256,6.270575393766409,-1.50378,0.4858858121768151,545232,4p9v,XXXNX.A.1,AKGKDZZCIULLSM-VXKWHMMOSA-N,"('A', 'A')"
103,1clu,2.1546967571804654,Success,1,0.8636363636363636,0.848,0.9758280755585492,5.535153112013124,-7.81421,0.6575871295652945,9832,1ctq,GNP.A.167,UQABYHGXWYXDTK-UUOKFMHZSA-N,"('A', 'A')"
104,1cps,1.1928493914577185,Success,1,0.4594594594594595,0.566,0.8649802345771184,6.617043545493671,-1.74165,0.4835746601419911,377311,1cbx,BZS.A.500,GTOFKXZQQDSVFH-SECBINFHSA-N,"('A', 'A')"
105,1cqp,0.9636454046203408,Success,1,0.5494505494505495,0.635,0.9589368223795908,6.186375541304686,-6.98847,0.58146612363864,455608,1xdg,AB8.A.401,XGCZRGJUCNQVCO-XFAJEYMZSA-N,"('A', 'A')"
106,1cs4,0.9986669161843604,Success,1,0.5441176470588235,0.645,0.9309975920316966,5.670817939723062,-5.34429,0.553686920049735,496133,1cul,3PO-103.A.1003,ZCMUZNUTWLBAEO-DNGRLYOHSA-N,"('B', 'B')"
107,1csi,1.2161856124761472,Success,1,0.7346938775510204,0.717,0.981032393892572,5.996534980718059,-2.47059,0.5714905337625811,403490,1al6,HAX.A.700,UCBQLSAQGRRAIX-GRFIIANRSA-N,"('A', 'A')"
108,1csr,0.9185392879385116,Success,1,0.7326732673267327,0.798,0.9758698359248084,6.137541986445375,-5.79615,0.6189894313907806,415402,1css,FCX.A.700,JYRBBNPCUSRRNJ-KFJQBOOGSA-N,"('A', 'A')"
109,1ctt,0.4257749420460111,Success,1,0.6046511627906976,0.901,0.9479159855182728,4.929140717748926,-5.09411,0.6242687315513793,10296,1ctu,ZEB.A.295,LUOTYVSEHPPZEM-FMDGEEDCSA-N,"('A', 'A')"
110,1ctu,0.5538448992302005,Success,1,0.4680851063829787,0.963,0.945439250819154,6.403193247741643,-6.86836,0.6800057059672315,370015,1af2,  U.A.295,DRTQHJPVMGBUCF-XVFCMESISA-N,"('A', 'A')"
111,1cx9,0.6002610693429622,Success,1,0.3777777777777777,0.971,0.8736551702111531,4.851512523972357,-7.15828,0.6700833062183292,8049,1c8v,HE1.A.270,GHNIEXOPSISMGX-XVNBXDOJSA-N,"('A', 'A')"
112,1czc,9.071360227460982,Success,1,0.3125,0.546,0.9659657548840788,4.326191698762957,-2.41512,0.5164057250163749,11469,1cze,SIN.A.414,KDYFGRWQOYBRFD-UHFFFAOYSA-N,"('A', 'A')"
113,1cze,9.4392517734515,Success,1,0.3125,0.569,0.9416159413731272,4.284988889488003,0.0,0.482368781251417,11403,1czc,GUA.A.414,JFCQEDHGNNZCLN-UHFFFAOYSA-N,"('A', 'A')"
114,1d09,0.2917590450080979,Success,1,0.7419354838709677,0.974,0.9622387410668616,5.978517640402324,-5.288,0.6936033832022162,349748,2ipo,1IP.A.401,DDKQZYWRWCFCJX-VKHMYHEASA-N,"('A', 'A')"
115,1d3d,1.382016208054938,Success,3,0.4871794871794871,0.492,0.9863846114467556,6.863037564410902,1.66562,0.2448317339034365,501209,1d3p,BT3.B.400,KEDLOQLGBOISAT-UHFFFAOYSA-N,"('B', 'B')"
116,1d3p,1.6220519085571885,Success,2,0.4166666666666667,0.568,0.9714292150272642,6.58012128531625,-4.11128,0.5445734537436574,501177,1d3q,BT2.B.400,MBVYSLWWSSHIRS-UHFFFAOYSA-N,"('B', 'B')"
