Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
114,3,1d09,255.119,6,319.56,3,106.52
115,3,1d3d,593.6310000000001,9,1176.39,2,588.195
116,3,1d3p,545.7490000000004,11,775.57,3,258.52333333333337
117,3,1d3q,528.7620000000003,11,940.14,3,313.38
118,3,1d4h,610.7070000000002,14,297.46,3,99.15333333333332
119,3,1d4i,636.7450000000001,13,380.5,3,126.83333333333333
120,3,1d4j,663.1420000000002,14,729.89,3,243.29666666666665
121,3,1d4k,699.9129999999999,11,3451.57,3,1150.5233333333333
122,3,1d5j,374.48400000000015,4,175.44,3,58.48
123,3,1d6w,527.6070000000003,7,1618.15,3,539.3833333333333
124,3,1d8f,449.4850000000001,6,302.49,2,151.245
125,3,1d8m,419.4590000000001,6,229.63,3,76.54333333333334
126,3,1d9i,476.5790000000002,7,822.09,3,274.03000000000003
127,3,1dbb,314.46900000000005,1,248.12,3,82.70666666666666
128,3,1dbj,290.447,0,161.03,3,53.67666666666667
129,3,1dbk,288.431,0,67.71,2,33.855
130,3,1det,363.2230000000001,4,95.97,2,47.985
131,3,1df8,243.308,5,288.97,3,96.32333333333334
132,3,1dgm,267.245,2,245.34,3,81.78
133,3,1di8,297.314,4,278.92,2,139.46
134,3,1di9,327.4090000000001,5,373.06,3,124.35333333333334
135,3,1dqn,360.243,4,52.02,2,26.01
136,3,1dqx,340.18100000000004,4,246.98,1,246.98
137,3,1drv,664.4580000000002,11,3253.1,2,1626.55
138,3,1dth,477.65200000000016,12,897.24,2,448.62
139,3,1dub,851.6149999999997,21,3722.26,2,1861.13
140,3,1dud,388.162,6,211.95,3,70.64999999999999
141,3,1dwc,508.6450000000004,9,1068.53,3,356.1766666666667
142,3,1dwd,522.6510000000003,9,2042.4,3,680.8000000000001
143,3,1dx6,288.367,1,111.38,3,37.126666666666665
144,3,1dy4,258.34099999999995,6,186.03,3,62.01
145,3,1dzm,212.248,3,59.01,2,29.505
146,3,1dzp,182.222,2,117.55,2,58.775
147,3,1e1v,247.302,3,554.6,3,184.86666666666667
148,3,1e1x,251.29,4,194.71,3,64.90333333333334
149,3,1e34,312.367,8,215.63,1,215.63
150,3,1e37,343.33700000000005,9,707.36,2,353.68
151,3,1e3g,284.399,0,48.29,1,48.29
152,3,1e4h,488.593,0,108.35,2,54.175
153,3,1e66,298.817,1,191.92,3,63.97333333333333
154,3,1eas,490.5040000000001,9,1014.44,2,507.22
155,3,1eat,491.4920000000001,8,2184.34,3,728.1133333333333
156,3,1ebw,644.8100000000001,19,414.35,3,138.11666666666667
157,3,1eby,652.7440000000001,13,220.84,3,73.61333333333333
158,3,1ebz,633.7420000000001,15,704.81,3,234.93666666666664
159,3,1ec0,688.7240000000002,13,484.53,3,161.51
160,3,1ec1,778.9940000000001,19,816.39,3,272.13
161,3,1ec2,768.912,19,246.62,3,82.20666666666666
162,3,1ecv,333.0369999999999,2,92.06,2,46.03
163,3,1eed,632.8190000000003,17,49.69,3,16.563333333333333
164,3,1eei,301.25100000000003,4,124.48,3,41.49333333333333
165,3,1efi,271.269,3,112.13,3,37.376666666666665
166,3,1efy,267.28799999999995,3,50.64,1,50.64
167,3,1egh,156.03,3,94.95,3,31.650000000000002
168,3,1ela,457.5170000000002,9,1929.96,3,643.32
169,3,1elb,473.5600000000002,12,2667.49,3,889.1633333333333
170,3,1elc,507.5770000000002,12,2349.33,3,783.11
171,3,1eld,475.3890000000001,7,2788.46,3,929.4866666666667
172,3,1ele,427.3450000000001,6,1044.31,3,348.1033333333333
173,3,1em6,503.3860000000002,11,176.86,3,58.95333333333334
174,3,1ent,661.7610000000001,17,47.21,3,15.736666666666666
175,3,1eoc,155.10899999999998,1,108.38,2,54.19
176,3,1eou,361.35000000000014,3,312.17,2,156.085
177,3,1epp,699.9850000000001,22,2350.61,3,783.5366666666667
178,3,1err,474.6020000000004,7,373.49,3,124.49666666666667
179,3,1eve,380.5080000000001,6,158.44,1,158.44
180,3,1ex8,762.3119999999998,13,699.96,3,233.32000000000002
181,3,1exv,424.86400000000015,6,1443.79,3,481.2633333333333
182,3,1exw,290.513,15,343.85,1,343.85
183,3,1ezf,565.0220000000002,8,741.82,3,247.27333333333334
184,3,1ezq,460.57800000000026,9,317.19,1,317.19
185,3,1f0r,453.54900000000026,5,633.82,3,211.27333333333334
186,3,1f0s,427.5110000000002,5,737.6,3,245.86666666666667
187,3,1f0u,460.57800000000026,9,648.64,2,324.32
188,3,1f2p,165.19199999999998,3,86.43,3,28.810000000000002
189,3,1f3e,192.178,0,39.63,1,39.63
190,3,1f4e,268.314,3,149.62,3,49.873333333333335
191,3,1f4f,425.39500000000027,9,380.33,3,126.77666666666666
192,3,1f4g,496.4740000000004,12,894.22,3,298.0733333333333
193,3,1f5l,230.639,1,131.16,3,43.72
194,3,1f73,310.27900000000005,9,558.07,3,186.02333333333334
195,3,1f74,292.26400000000007,9,567.16,3,189.0533333333333
196,3,1f7b,292.26400000000007,9,579.24,3,193.08
197,3,1f8b,290.24800000000005,5,135.36,3,45.120000000000005
198,3,1fcx,387.499,3,172.74,3,57.580000000000005
199,3,1fcy,385.48300000000006,3,201.8,3,67.26666666666667
200,3,1fd7,389.4040000000001,6,133.67,3,44.556666666666665
201,3,1fe3,283.47599999999994,16,163.88,1,163.88
202,3,1fkw,252.23,2,200.28,3,66.76
203,3,1fo2,164.181,1,63.65,1,63.65
204,3,1fpc,503.6930000000005,10,831.78,3,277.26
205,3,1fq4,644.8829999999999,17,2919.2,1,2919.2
206,3,1fq6,656.912,17,5232.03,3,1744.01
207,3,1fq7,682.9070000000002,17,1142.43,3,380.81
208,3,1fq8,637.7690000000006,15,1063.92,3,354.64000000000004
209,3,1ftl,252.142,2,87.42,3,29.14
210,3,1ftm,186.167,3,129.02,3,43.00666666666667
211,3,1fzq,443.20200000000017,6,317.69,2,158.845
212,3,1g05,419.4590000000001,6,226.26,3,75.42
213,3,1g1d,308.334,4,222.37,2,111.185
214,3,1g2m,424.53200000000015,6,189.5,1,189.5
215,3,1g32,424.53200000000015,6,1376.56,3,458.8533333333333
216,3,1g36,424.53200000000015,6,230.43,1,230.43
217,3,1g37,579.7400000000002,11,239.25,1,239.25
218,3,1g45,308.334,4,230.42,2,115.21
219,3,1g46,326.324,4,228.65,2,114.325
220,3,1g48,326.324,4,526.94,3,175.64666666666668
221,3,1g49,435.5240000000003,9,936.64,3,312.2133333333333
222,3,1g4j,380.294,4,367.08,2,183.54
223,3,1g4o,290.344,4,199.96,3,66.65333333333334
224,3,1g50,272.388,0,130.51,3,43.50333333333333
225,3,1g52,326.324,4,224.35,2,112.175
226,3,1g53,326.324,4,571.19,3,190.39666666666668
227,3,1g54,380.294,4,427.48,2,213.74
228,3,1g5s,406.5580000000004,6,910.23,3,303.41
229,3,1g6s,254.131,3,100.67,3,33.556666666666665
230,3,1g7f,540.5490000000004,16,2100.74,3,700.2466666666666
231,3,1g7g,596.6130000000002,19,4036.98,3,1345.66
232,3,1g85,130.231,5,79.78,3,26.593333333333334
233,3,1g9s,348.2080000000001,4,181.86,3,60.620000000000005
234,3,1g9t,363.2230000000001,4,126.07,2,63.035
235,3,1gar,715.6790000000004,21,419.71,2,209.855
236,3,1gbt,164.18799999999996,2,100.91,3,33.63666666666666
237,3,1gca,180.156,1,101.13,2,50.565
238,3,1gcz,234.207,2,24.94,1,24.94
239,3,1gfw,402.4720000000002,5,244.21,2,122.105
240,3,1gfy,285.302,2,77.71,2,38.855
241,3,1ggd,306.406,8,374.29,3,124.76333333333334
242,3,1ggn,233.16,3,1441.46,3,480.4866666666667
243,3,1gpn,257.357,0,64.76,2,32.38
244,3,1gpy,260.135,3,213.14,3,71.04666666666667
245,3,1gqs,166.24399999999997,2,80.03,1,80.03
246,3,1gsz,449.384,12,2127.63,3,709.21
247,3,1gu1,173.14399999999998,1,142.27,3,47.42333333333334
248,3,1gvw,661.7610000000001,17,48.98,3,16.326666666666664
249,3,1gzc,342.2970000000001,4,70.69,1,70.69
250,3,1h01,449.362,9,949.29,3,316.43
251,3,1h08,459.3680000000001,9,607.26,3,202.42
252,3,1h0w,244.298,3,131.56,3,43.85333333333333
253,3,1h1p,247.302,3,477.38,3,159.12666666666667
254,3,1h1q,323.40000000000003,5,208.5,3,69.5
255,3,1h1r,357.845,5,247.51,3,82.50333333333333
256,3,1h1s,402.4800000000001,6,463.98,3,154.66
257,3,1h22,468.6860000000005,13,567.57,1,567.57
258,3,1h23,496.7400000000006,15,715.71,1,715.71
259,3,1h35,421.358,7,322.51,3,107.50333333333333
260,3,1h37,441.389,10,1045.77,3,348.59
261,3,1h39,457.4360000000001,11,1203.25,3,401.0833333333333
262,3,1h3b,460.4610000000001,11,1162.66,3,387.55333333333334
263,3,1h3c,460.4610000000001,11,1203.23,3,401.07666666666665
264,3,1h60,314.46900000000005,1,36.77,1,36.77
265,3,1h61,358.434,2,60.1,1,60.1
266,3,1h9z,308.333,4,762.51,3,254.17
267,3,1ha2,308.3330000000001,4,755.99,3,251.99666666666667
268,3,1hbv,587.8060000000003,13,1019.96,3,339.9866666666667
269,3,1hdq,223.208,4,140.62,3,46.873333333333335
270,3,1hdt,540.6210000000003,15,4459.2,3,1486.3999999999999
271,3,1hee,223.208,4,85.74,3,28.58
272,3,1heg,578.7310000000002,16,549.63,3,183.21
273,3,1hge,322.29,6,395.2,3,131.73333333333332
274,3,1hgi,364.32700000000006,7,473.43,3,157.81
275,3,1hgj,322.314,6,379.01,3,126.33666666666666
276,3,1hih,574.7870000000003,15,536.25,3,178.75
277,3,1hii,574.7870000000003,15,1894.55,2,947.275
278,3,1hiy,427.2270000000001,6,224.14,2,112.07
279,3,1hk1,776.872,5,874.14,3,291.38
280,3,1hk2,776.872,5,478.13,3,159.37666666666667
281,3,1hk3,776.872,5,861.13,3,287.04333333333335
282,3,1hk4,776.872,5,779.42,3,259.8066666666667
283,3,1hk5,776.872,5,691.43,3,230.47666666666666
284,3,1hlf,264.259,1,218.39,2,109.195
285,3,1hmr,283.47599999999994,16,959.31,3,319.77
286,3,1hmt,283.47599999999994,16,405.1,3,135.03333333333333
287,3,1hn4,492.5560000000005,23,1327.95,1,1327.95
288,3,1hos,770.864,18,1201.66,3,400.55333333333334
289,3,1hp0,266.257,2,144.74,3,48.24666666666667
290,3,1hp5,219.262,1,30.21,1,30.21
291,3,1hpo,504.6080000000004,6,80.98,1,80.98
292,3,1hps,638.8090000000003,16,868.41,3,289.46999999999997
293,3,1hpv,505.6370000000002,11,705.0,2,352.5
294,3,1hrn,503.72400000000033,15,1071.62,3,357.20666666666665
295,3,1hs6,308.37800000000004,8,299.82,3,99.94
296,3,1hsg,615.8190000000001,11,1661.06,3,553.6866666666666
297,3,1hte,441.5530000000001,8,283.34,1,283.34
298,3,1htf,575.7550000000002,12,607.63,2,303.815
299,3,1htg,762.9570000000001,16,1779.93,2,889.965
300,3,1hxb,671.8629999999997,12,793.6,1,793.6
301,3,1hxk,164.18099999999998,1,220.17,2,110.085
302,3,1hxw,720.9619999999999,17,56.58,3,18.86
303,3,1i32,570.6060000000003,9,1206.38,3,402.1266666666667
304,3,1i33,560.6110000000004,8,359.33,3,119.77666666666666
305,3,1i5d,718.2710000000002,11,1852.0,3,617.3333333333334
306,3,1i5r,677.8430000000001,12,5259.95,1,5259.95
307,3,1i72,341.372,6,653.54,3,217.84666666666666
308,3,1i7i,407.4640000000001,11,1046.68,3,348.8933333333334
309,3,1i8j,200.23399999999995,9,602.48,2,301.24
310,3,1i9l,308.334,4,255.84,3,85.28
311,3,1i9m,326.324,4,230.7,2,115.35
312,3,1i9n,326.324,4,245.64,3,81.88
313,3,1i9o,344.314,4,325.73,2,162.865
314,3,1i9p,344.314,4,236.0,2,118.0
315,3,1i9q,344.314,4,392.46,3,130.82
316,3,1ida,725.98,14,1187.95,3,395.98333333333335
317,3,1idb,651.8500000000003,12,133.26,1,133.26
318,3,1iep,495.6310000000003,7,794.19,2,397.095
319,3,1iew,166.14799999999997,1,180.2,3,60.06666666666666
320,3,1if7,371.4620000000001,6,493.9,3,164.63333333333333
321,3,1ihy,559.3180000000003,9,1202.14,3,400.71333333333337
322,3,1iig,154.05799999999996,3,116.58,3,38.86
323,3,1iih,186.056,4,114.91,3,38.303333333333335
324,3,1iiq,703.8610000000001,19,808.95,1,808.95
325,3,1ik4,171.04499999999996,3,95.7,3,31.900000000000002
326,3,1il3,150.141,0,64.38,3,21.459999999999997
327,3,1il4,150.141,0,60.54,3,20.18
328,3,1il9,166.14,0,66.62,3,22.206666666666667
329,3,1inc,354.8340000000002,5,185.62,1,185.62
330,3,1inf,236.231,3,85.36,1,85.36
331,3,1iup,87.098,1,73.05,2,36.525
332,3,1iy7,243.264,5,119.51,3,39.836666666666666
333,3,1j01,263.24600000000004,2,224.61,3,74.87
334,3,1j07,484.73200000000026,12,1780.54,3,593.5133333333333
335,3,1j1a,486.6320000000002,16,1123.9,3,374.6333333333334
336,3,1j36,403.4790000000003,12,215.97,1,215.97
337,3,1j37,216.282,3,365.57,2,182.785
338,3,1jdj,172.54999999999998,0,51.76,2,25.88
339,3,1jii,414.3910000000001,6,418.08,3,139.35999999999999
340,3,1jij,416.40700000000015,7,747.06,3,249.01999999999998
341,3,1jik,473.5230000000001,10,132.26,1,132.26
342,3,1jil,384.3850000000001,6,182.95,3,60.98333333333333
343,3,1jiz,391.4490000000001,8,646.81,3,215.60333333333332
344,3,1jjk,340.18100000000004,4,231.19,3,77.06333333333333
345,3,1jld,661.8439999999998,16,988.24,3,329.41333333333336
346,3,1jlr,523.1810000000003,8,1047.96,3,349.32
347,3,1jn4,637.3920000000002,10,879.21,3,293.07
348,3,1jqy,472.47100000000034,9,309.72,3,103.24000000000001
349,3,1jsv,265.298,3,223.24,3,74.41333333333334
350,3,1jtq,450.4390000000002,9,1492.43,3,497.4766666666667
351,3,1juj,425.4010000000003,9,777.72,3,259.24
352,3,1jut,396.4270000000001,7,504.66,3,168.22
353,3,1juy,298.144,3,119.7,3,39.9
354,3,1jwt,493.6100000000003,6,1094.84,3,364.94666666666666
355,3,1k06,326.305,3,324.63,3,108.21
356,3,1k1i,508.60000000000025,8,450.66,3,150.22
357,3,1k1j,523.6350000000002,8,1515.92,3,505.3066666666667
358,3,1k1l,467.59500000000014,7,800.22,3,266.74
359,3,1k1m,508.6240000000002,7,964.29,3,321.43
360,3,1k1n,601.7260000000003,12,924.9,3,308.3
361,3,1k27,296.37600000000003,3,149.63,3,49.876666666666665
362,3,1k4g,288.336,3,125.89,3,41.96333333333333
363,3,1k4h,264.35400000000004,4,132.75,2,66.375
364,3,1k6c,615.8190000000001,11,661.82,3,220.60666666666668
365,3,1k6p,658.84,11,896.53,3,298.8433333333333
366,3,1k6t,629.846,11,247.38,3,82.46
367,3,1k6v,672.867,11,659.73,3,219.91
368,3,1k9s,282.28000000000003,2,285.87,2,142.935
369,3,1kf0,505.2100000000002,8,122.69,2,61.345
370,3,1kmy,186.21,1,259.77,3,86.58999999999999
371,3,1kqb,121.11499999999997,1,64.28,2,32.14
372,3,1kti,264.234,2,47.58,2,23.79
373,3,1ktt,420.518,6,314.91,3,104.97000000000001
374,3,1kv1,306.797,2,187.27,3,62.42333333333334
375,3,1kv2,528.6770000000002,7,1171.69,3,390.56333333333333
376,3,1kv5,156.03,3,266.28,3,88.75999999999999
377,3,1kvo,502.70000000000033,16,1204.54,2,602.27
378,3,1kwr,244.297,1,31.94,2,15.97
379,3,1kyn,376.3480000000001,4,342.8,1,342.8
380,3,1kyv,376.369,5,216.43,3,72.14333333333333
381,3,1kzk,575.7310000000003,9,303.64,1,303.64
382,3,1l2s,316.76700000000005,4,120.97,3,40.32333333333333
383,3,1l6m,153.11299999999997,1,84.98,3,28.326666666666668
384,3,1l6s,200.23399999999995,9,559.76,2,279.88
385,3,1l6y,200.23399999999992,9,957.7,2,478.85
386,3,1lan,131.17499999999998,3,333.87,2,166.935
387,3,1lbk,306.3200000000001,9,561.73,2,280.865
388,3,1ld7,450.5220000000002,0,73.68,1,73.68
389,3,1ld8,436.4950000000002,0,89.16,1,89.16
390,3,1lf3,799.8770000000001,18,848.02,3,282.67333333333335
391,3,1lgt,220.655,1,257.14,3,85.71333333333332
392,3,1lhu,272.388,0,65.81,3,21.936666666666667
393,3,1lhv,312.453,1,51.76,1,51.76
394,3,1li2,94.113,0,45.25,3,15.083333333333334
395,3,1li3,128.558,0,78.82,3,26.27333333333333
396,3,1lke,390.52000000000027,1,207.73,1,207.73
397,3,1lnm,374.5210000000002,1,204.83,1,204.83
398,3,1lol,364.2070000000001,4,198.73,3,66.24333333333333
399,3,1lor,340.18100000000004,4,178.38,2,89.19
400,3,1lpg,547.7030000000003,10,1039.16,3,346.3866666666667
401,3,1lpk,427.5080000000002,7,813.2,3,271.06666666666666
402,3,1lpz,466.39200000000005,6,469.26,3,156.42
403,3,1lq2,276.29200000000003,2,70.54,1,70.54
404,3,1lqd,425.55600000000015,6,481.62,3,160.54
405,3,1lrt,667.4870000000001,11,3028.74,2,1514.37
406,3,1lt5,358.36500000000007,4,491.12,3,163.70666666666668
407,3,1lt6,301.25100000000003,4,133.68,3,44.56
408,3,1lvc,610.3060000000002,10,2738.74,3,912.9133333333333
409,3,1lzq,687.8380000000001,19,33.84,2,16.92
410,3,1m0b,687.8380000000001,19,1201.71,2,600.855
411,3,1m13,536.7970000000004,11,768.17,1,768.17
412,3,1m2p,285.211,1,103.84,3,34.61333333333334
413,3,1m2q,273.20000000000005,1,88.73,2,44.365
414,3,1m2r,270.244,0,59.2,2,29.6
415,3,1m48,447.5590000000002,6,542.06,2,271.03
416,3,1m51,395.46300000000014,8,205.68,2,102.84
417,3,1m5c,251.036,3,112.45,3,37.483333333333334
418,3,1m5d,251.036,3,173.43,3,57.81
419,3,1m5e,213.169,4,190.82,3,63.60666666666666
420,3,1m5f,213.169,4,341.22,3,113.74000000000001
421,3,1m6p,260.135,3,284.71,2,142.355
422,3,1m7q,488.34500000000025,3,231.76,2,115.88
423,3,1m83,507.1820000000002,8,1890.1,3,630.0333333333333
424,3,1mai,420.093,6,122.4,2,61.2
425,3,1mau,507.1820000000002,8,1816.49,3,605.4966666666667
426,3,1maw,507.1820000000002,8,1706.54,3,568.8466666666667
427,3,1mdl,151.14099999999996,2,153.75,3,51.25
428,3,1me3,475.5450000000002,12,2751.3,3,917.1
429,3,1me7,324.1860000000001,5,271.08,3,90.36
430,3,1me8,324.1860000000001,5,226.88,3,75.62666666666667
431,3,1mh5,476.4660000000003,14,1958.98,3,652.9933333333333
432,3,1mkd,268.21899999999994,4,97.31,3,32.43666666666667
433,3,1ml1,156.03,3,193.44,3,64.48
434,3,1mmp,440.56400000000014,6,783.97,2,391.985
435,3,1mmq,456.5870000000003,6,900.6,3,300.2
436,3,1mmr,473.6870000000003,6,855.8,3,285.26666666666665
437,3,1mn9,484.1440000000002,9,2054.18,2,1027.09
438,3,1mns,165.16799999999995,2,107.27,1,107.27
439,3,1moq,260.159,3,307.94,3,102.64666666666666
440,3,1mpl,324.2940000000001,10,365.75,3,121.91666666666667
441,3,1mq5,539.9160000000002,6,644.37,3,214.79
442,3,1mq6,568.8700000000001,7,119.78,3,39.92666666666667
443,3,1mqd,172.13999999999996,3,119.08,3,39.693333333333335
444,3,1mqg,325.06200000000007,3,182.39,3,60.79666666666666
445,3,1mqh,278.062,3,201.02,3,67.00666666666667
446,3,1mqi,217.156,3,87.29,3,29.096666666666668
447,3,1mqj,199.166,3,107.8,3,35.93333333333333
448,3,1mrw,527.6870000000001,7,321.28,3,107.09333333333332
449,3,1mrx,527.6870000000001,7,422.73,2,211.365
450,3,1ms0,292.264,5,294.92,1,294.92
451,3,1ms7,172.13999999999996,3,136.91,3,45.63666666666666
452,3,1mtr,597.777,9,529.43,3,176.47666666666666
453,3,1mu6,432.4060000000002,8,667.01,3,222.33666666666667
454,3,1mu8,446.4330000000002,8,568.57,3,189.52333333333334
455,3,1mxu,278.062,3,179.33,3,59.77666666666667
456,3,1my2,186.167,3,298.72,3,99.57333333333334
457,3,1my3,278.062,3,267.99,3,89.33
458,3,1my4,325.06200000000007,3,45.64,3,15.213333333333333
459,3,1n0t,323.262,6,825.4,3,275.1333333333333
460,3,1n1g,233.456,0,60.07,2,30.035
461,3,1n1t,290.24800000000005,5,193.17,2,96.585
462,3,1n1v,290.24800000000005,5,206.27,2,103.135
463,3,1n3z,324.182,4,62.84,3,20.94666666666667
464,3,1n43,243.308,5,296.22,3,98.74000000000001
465,3,1n5r,414.5970000000004,7,357.56,3,119.18666666666667
466,3,1n95,501.6140000000003,7,971.3,3,323.76666666666665
467,3,1n9a,457.53700000000026,5,861.07,3,287.02333333333337
468,3,1n9m,243.308,5,296.66,3,98.88666666666667
469,3,1nax,354.20899999999995,5,274.56,3,91.52
470,3,1nc6,452.5810000000001,9,769.21,1,769.21
471,3,1ndj,243.308,5,269.83,3,89.94333333333333
472,3,1ndw,259.309,6,382.78,3,127.59333333333332
