,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
39,1ayu,2.5251422806523167,Success,1,0.673469387755102,0.665,0.9254628105135236,6.545114096766745,-1.29501,0.5163923560173083,484883,1au0,SDK.A.300,APGQPPIXNOCMOK-SVBPBHIXSA-N,"('A', 'A')"
40,1azl,2.527967668903824,Success,1,0.7368421052631579,0.855,0.9872536052229234,5.854561925223608,-3.30817,0.6229525659641735,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
41,1azm,0.3812470753669699,Success,1,0.3720930232558139,0.922,0.9398053362729992,6.661498885835327,-5.90172,0.6335561333935178,387462,1bzm,MZM.A.262,FLOSMHQXBMRNHR-DAXSKMNVSA-N,"('A', 'A')"
42,1b38,2.790060097070332,Success,2,0.9807692307692308,0.793,0.9814447563863612,5.625993430208241,-1.56336,0.5857756517761231,97897,3qhr,ADP.C.297,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'C')"
43,1b39,2.18493463898408,Success,1,0.9807692307692308,0.802,0.978574509082369,5.615840422040403,-5.21777,0.6232475748284094,97897,3qhr,ADP.C.297,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'C')"
44,1b4d,0.5019950376925719,Success,1,0.7435897435897436,0.928,0.9871500083142336,4.525769371222829,-5.80887,0.6806077270262638,333047,1fu8,CR6.A.998,BUPVODXECQDZQR-YCOWOFQRSA-N,"('A', 'A')"
45,1b55,0.7165687721424986,Success,1,0.6086956521739131,0.43,0.9946227051225388,5.4289572685950604,-3.12047,0.5519468805615622,707136,2z0p,4PT.A.501,CIPFCGZLFXVXBG-CNWJWELYSA-N,"('A', 'A')"
46,1b56,1.979518154492735,Success,1,0.5909090909090909,0.657,0.9941660371842476,6.308539117177419,-4.02843,0.5970924828983583,592383,5ur9,MYR.B.204,TUNFSRHWOTWDNC-UHFFFAOYSA-N,"('A', 'B')"
47,1b5g,1.4240406765502704,Success,1,0.5204081632653061,0.691,0.9500299903193304,6.6216266757768905,-4.46451,0.5597923626876812,278469,1tbz,00Q.H.343,FOIAKHMJUJAMDU-ANZJIFDASA-N,"('H', 'H')"
48,1b6k,0.8321311748349437,Success,1,0.6138613861386139,0.697,0.9639992960312376,7.781209321787608,-4.88635,0.5754209689274736,456584,1b6p,PI7.A.201,GGJVAHWDPSGNIX-UFJOGPAOSA-N,"('A', 'A')"
49,1b6l,1.605092616018592,Success,1,0.52,0.6,0.9146965969482824,7.329488643140586,-1.27927,0.4975008532497332,456582,1b6j,NXPIVX.A.1,NTXPPIBCRQQDJL-DNNFQJJYSA-N,"('A', 'A')"
50,1b6m,0.926208103399124,Success,1,0.5,0.625,0.9400697371999404,7.584646553631077,-7.99251,0.5801556482772738,457602,1b6k,PI5.A.201,WGWWDGLTNADWNS-HKERLIEGSA-N,"('B', 'B')"
51,1b6p,0.6159374910504412,Success,1,0.6039603960396039,0.714,0.9722075049435822,7.466465672879037,-8.76375,0.6250055764805973,457602,1b6k,PI5.A.201,WGWWDGLTNADWNS-HKERLIEGSA-N,"('A', 'A')"
52,1b8y,2.772719783262044,Success,1,0.53125,0.518,0.9673432234918048,7.451711522878693,-6.47328,0.5613104967602998,195292,1ciz,DPS.A.307,ULOTXPTWJAUGGE-HHHXNRCGSA-N,"('A', 'A')"
53,1b9t,0.9454347710528236,Success,1,0.5409836065573771,0.626,0.8961371680828754,6.533740861926213,-6.14885,0.5487848150230074,5088,1b9v,RA2.A.468,BNIJJJRESBVRNB-UHFFFAOYSA-N,"('A', 'A')"
54,1b9v,0.5542080393611355,Success,2,0.7368421052631579,0.7,0.9689529519444774,6.442843657450839,-6.30586,0.597570826623635,596266,1vcj,IBA.A.1,ZEZFFRWWHKSMEB-GOSISDBHSA-N,"('A', 'A')"
55,1ba8,0.5174782614791185,Success,1,0.5679012345679012,0.906,0.7453763847794149,5.997182341682653,-1.61666,0.5482963062178683,324721,1ca8,0KV.B.248,DATYERRDSFNBDN-UFYCRDLUSA-N,"('B', 'B')"
56,1bb0,0.5395530411887249,Success,1,0.6973684210526315,0.933,0.9760769310434164,6.730027065341643,-5.24976,0.663107520985321,324721,1ca8,0KV.B.248,DATYERRDSFNBDN-UFYCRDLUSA-N,"('B', 'B')"
57,1bcj,0.4284045998656081,Success,1,0.5,0.885,0.9867882564806938,4.110347699091092,46.05677,0.2013865638226625,369907,1afa,MBG.2.3,WQZGKKKJIJFFOK-FPRJBGLDSA-N,"('1', '2')"
58,1bgo,4.770680319383233,Success,1,0.430379746835443,0.719,0.9554599956074248,7.414254571648469,1.22795,0.2528468957698756,484571,1au2,POS.A.300,RNXGMLBGKGGGPZ-BWKNWUBXSA-N,"('A', 'A')"
59,1bhx,0.7494787992254823,Success,1,0.5125,0.859,0.9267648800415368,6.227467424363434,-4.87763,0.59532205310905,199394,1ba8,0IT.B.1,WZYFZDIYCCGIQM-IRXDYDNUSA-O,"('B', 'B')"
60,1bil,1.4979868658571731,Success,1,0.7127659574468085,0.865,0.9562834718113946,6.9709117137110415,-7.09327,0.6381333499873788,192017,1bim,0QB.B.391,IFJSAOFSWZWPQF-SQMKVVGDSA-N,"('A', 'B')"
61,1bim,0.9811018613195313,Success,1,0.6082474226804123,0.722,0.9298184620830874,7.463140132335216,-1.42356,0.5282777492959736,191608,1bil,0IU.A.391,OXJHMLABLLIRCI-MKLHLGAXSA-N,"('A', 'A')"
62,1bji,1.3445970857149978,Success,1,0.4307692307692308,0.752,0.8845207727410769,6.056464230533259,-2.5274,0.5291266853713703,570002,2qwg,G28.A.800,YQUCNOUQEZHVSC-JMJZKYOTSA-N,"('A', 'A')"
63,1bju,0.412024366254925,Success,1,0.4186046511627907,0.902,0.9930320493824142,5.461659709266648,-6.19911,0.6750150879062017,198577,1bjv,GP8.A.900,ZHCAYBOLUMAUQX-UHFFFAOYSA-N,"('A', 'A')"
64,1bjv,1.6000888757197884,Success,1,0.4186046511627907,0.918,0.9900021083439772,5.740302022896772,-7.34063,0.6875317781091157,198576,1bju,GP6.A.910,HQWKMDKTTCPCMQ-UHFFFAOYSA-N,"('A', 'A')"
65,1bl7,1.4602103203210353,Success,2,0.6071428571428571,0.675,0.9934854717550076,6.752809755422147,-7.92517,0.6395648307555015,474247,1bmk,SB5.A.800,DFEYXQGDDCDXJK-UHFFFAOYSA-N,"('A', 'A')"
66,1bm7,2.915042999749356,Success,1,0.4222222222222222,0.547,0.9867642958749616,4.717095344128052,-2.89592,0.5453214182669763,16713,1dvz,OFL.A.125,ONKHJNFXJDEMNQ-UHFFFAOYSA-N,"('A', 'A')"
67,1bma,2.2410951065652296,Success,2,0.4626865671641791,0.591,0.924126695899536,5.804999559466978,0.0,0.4838450617620617,356644,7est,0Z2.E.1,COFHEZKAONGFAP-GWCFXTLKSA-N,"('A', 'E')"
68,1bmk,1.9032812667714527,Success,1,0.6071428571428571,0.935,0.9913962660252472,6.469122013991177,-3.62508,0.6667149433785816,7018,1bl7,SB4.A.800,VSPFURGQAYMVAN-UHFFFAOYSA-N,"('A', 'A')"
69,1bmm,1.6116096764462675,Success,1,0.6419753086419753,0.936,0.7212617247284305,6.519911979607211,-5.16898,0.6015156074374716,474644,1bmn,BM9.H.1,JWNJPEKBZMEXIU-ONTIZHBOSA-N,"('H', 'H')"
70,1bmn,1.7627352294720773,Success,1,0.4639175257731959,0.809,0.9631694984129368,7.104685023952499,0.0,0.5441855043808844,193109,4ayy,9MX.B.1258,BPPNPBQJRWCUDE-RJADORODSA-N,"('H', 'B')"
71,1bmq,2.449652179548968,Success,1,0.3763440860215054,0.751,0.8867261649163981,7.135132319483197,0.0,0.5013894223481713,525924,6pzp,P7S.B.301,SOZONDBMOYWSRW-QANKJYHBSA-N,"('B', 'B')"
72,1bnu,0.3525683968318664,Success,1,0.5079365079365079,0.911,0.9749939037248786,8.285954895601169,-6.36467,0.6563997692088589,177080,1bnt,AL2.A.555,ZWTSOJQGEWPWGO-NSHDSACASA-N,"('A', 'A')"
73,1bqo,4.082726160074563,Success,1,0.5818181818181818,0.8,0.9643420670096235,7.535334422044213,-4.92053,0.5974623602159469,190810,1d5j,MM3.A.401,CYYCSKFJEOSZTF-CYBMUJFWSA-N,"('B', 'A')"
74,1br5,1.1836085136352412,Success,1,0.4285714285714285,0.806,0.9001898871566261,5.686001887088003,-4.34158,0.5644668845015097,608850,7y4k,JKU.A.501,ZTJWMHUEFUKMLU-UHFFFAOYSA-N,"('A', 'A')"
75,1br6,1.436005541212438,Success,1,0.3928571428571428,0.587,0.9183039439406612,6.114463439618189,0.0,0.4795070223288317,306256,7xzw,IEW.A.501,ZTJWMHUEFUKMLU-UHFFFAOYSA-N,"('A', 'A')"
76,1bux,2.660715121990634,Success,1,0.6875,0.746,0.9128271859852902,4.538546597170471,2.62859,0.2438022421508572,59592,1kdn,ADP.B.158,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'B')"
77,1bwb,0.6233589944721696,Success,1,0.6212121212121212,0.902,0.9839477378047898,7.016673680827851,-12.52365,0.7295673401563915,14080,1bv9,XV6.A.638,JDALSSGOBMTZEP-NWJWHWDBSA-N,"('B', 'B')"
78,1bwn,0.8000411183208869,Success,1,0.6086956521739131,0.449,0.9962407127867564,5.50962703695287,-4.60748,0.577299274821546,707136,2z0p,4PT.A.501,CIPFCGZLFXVXBG-CNWJWELYSA-N,"('A', 'A')"
79,1bxr,0.7502978232336588,Success,1,0.8135593220338984,0.898,0.9814534014501548,5.623031151079926,-1.63689,0.6155370472426154,54308,1jdb,ADP.B.1094,XTWYTFMLZFPYCI-KQYNXXCUSA-N,"('A', 'B')"
80,1bzs,1.5132451305896677,Success,2,0.3076923076923077,0.7,0.9672596630954078,7.019952843853534,11.1397,0.200803793159224,260426,4qkz,QZK.A.305,SZOCMHFDKYEXMY-UHFFFAOYSA-N,"('A', 'A')"
81,1c2t,2.344682033188632,Success,1,0.52,0.498,0.9681063462210004,6.716880631676862,-1.9813,0.5111399236999793,487209,1c3e,NHR.B.222,DAOQLLQRJAXMGY-PBHICJAKSA-N,"('B', 'B')"
82,1c3e,0.5726795612872133,Success,1,0.7313432835820896,0.553,0.9969142265103066,6.7092532761315145,-7.68808,0.6332806685891458,175212,1c2t,NHS.B.220,DAOQLLQRJAXMGY-YOEHRIQHSA-N,"('A', 'B')"
83,1c4u,4.809731501158215,Success,3,0.6944444444444444,0.461,0.8026752686497715,7.811240478863502,6.00394,0.1906872363865413,549010,1d9i,00P.A.380,PTMIAKQUJFKTNB-LNLFQRSKSA-N,"('2', 'A')"
84,1c4v,0.9685632342977334,Success,1,0.3777777777777777,0.748,0.921113221286938,7.839425902713136,0.0,0.5096929516533089,206621,1c4u,IH1.2.370,CAGDDDRYEVLPOJ-BXWFABGCSA-N,"('2', '2')"
85,1c4y,1.4982908848657317,Success,1,0.5581395348837209,0.765,0.9613200228062782,7.852617720240314,-6.09405,0.5989812401265976,13145,1d6w,00R.A.380,RRUPLXTVXFHADQ-ZWOKBUDYSA-N,"('2', 'A')"
86,1c5z,0.3156681293850819,Success,1,0.5238095238095238,0.986,0.9902901683394292,3.6785644046086334,-5.04931,0.7390952309904408,26282,1f5k,BEN.U.300,PXXJHWLDUBFPOL-UHFFFAOYSA-N,"('B', 'U')"
87,1c6y,1.885388903778072,Success,1,0.3333333333333333,0.534,0.8218366199316602,7.633551843044572,-6.09973,0.5133529728716162,335599,1c6x,3IN.A.622,SQZXWXXIPWXBCL-CYTJBAGBSA-N,"('A', 'A')"
88,1c7f,3.30729551350345,Success,1,0.7368421052631579,0.816,0.992905784529981,5.784400982830668,-3.6739,0.6273607461642723,492219,1bu5,RBF.B.302,AUNGANRZJHBGPY-SCRDCRAPSA-N,"('A', 'B')"
89,1c86,0.2798971718878834,Success,1,0.4285714285714285,0.564,0.9851424468967672,5.355539989155034,-5.84278,0.5767532513141349,210796,1gfy,COL.A.301,ZPDVRWNOCOREGF-UHFFFAOYSA-N,"('A', 'A')"
90,1c87,0.2643745793090261,Success,1,0.4285714285714285,0.564,0.9802453427803692,5.289316918587192,-5.835,0.5705042430653802,210796,1gfy,COL.A.301,ZPDVRWNOCOREGF-UHFFFAOYSA-N,"('A', 'A')"
91,1c88,0.4508947781506945,Success,2,0.42,0.609,0.9845553198758962,5.517865739177654,-6.06494,0.5855279259431012,7902,1c86,OPA.A.301,SNNOZMNTPOIDSI-UHFFFAOYSA-N,"('A', 'A')"
92,1c8v,0.6812233088105961,Success,1,0.7142857142857143,0.971,0.9804119377799282,4.872291809974747,-6.05465,0.7111712752917205,317203,1cx9,NHP.A.270,POZPBCXLYRZUTO-UHFFFAOYSA-N,"('A', 'A')"
93,1c9d,0.5049771068000912,Success,1,0.5238095238095238,0.928,0.9349785622347226,5.042326109399565,-6.03753,0.6407160127442588,317203,1cx9,NHP.A.270,POZPBCXLYRZUTO-UHFFFAOYSA-N,"('A', 'A')"
94,1ca8,1.357323915218662,Success,1,0.6973684210526315,0.854,0.9618711118854136,6.734230429333729,0.17012,0.2804592971452446,188269,1bb0,0IV.B.1,DATYERRDSFNBDN-AABGKKOBSA-N,"('B', 'B')"
95,1caq,3.225714993115414,Success,1,0.5230769230769231,0.512,0.9710916863078792,7.656479776328799,3.86248,0.2271685423175522,350010,1b8y,IN7.A.502,GNSLACGSDSJAIQ-UHFFFAOYSA-N,"('A', 'A')"
96,1cbx,1.9965397584193187,Success,1,0.5142857142857142,0.519,0.989092824949218,5.359441050138173,-4.10272,0.560002399127993,517787,3fvl,BHK.A.311,HHXVRTWUQBYAFG-SNVBAGLBSA-N,"('A', 'A')"
97,1cgl,4.687215220623451,Success,2,0.3214285714285714,0.459,0.91167161070197,6.641966724397593,4.06339,0.2060803269583933,45455,1hfc,PLH.A.280,MOPRTFSMCQNUCT-CABCVRRESA-N,"('A', 'A')"
98,1cil,0.8410689494708963,Success,1,0.6122448979591837,0.823,0.97905704549485,7.980284966272473,-4.51893,0.6120222550152608,195684,1cin,MTS.A.264,PYXFWOIZPYXNRU-FSPLSTOPSA-N,"('A', 'A')"
99,1cim,0.7830380988903624,Success,1,0.6818181818181818,0.847,0.9711412340331426,7.7877463275920595,-6.15564,0.6310014054910372,19565,1cin,MTS.A.264,PYXFWOIZPYXNRU-FSPLSTOPSA-N,"('A', 'A')"
100,1cin,0.8925451524249318,Success,1,0.625,0.873,0.9820335813615368,7.607755050130496,-6.74735,0.6548541039184206,19563,1cil,ETS.A.263,IAVUPMFITXYVAF-XPUUQOCRSA-N,"('A', 'A')"
101,1ciz,4.046400178279113,Success,3,0.5230769230769231,0.457,0.9791909154095336,7.425745200576102,144.52465,0.1521379007073892,350010,1b8y,IN7.A.502,GNSLACGSDSJAIQ-UHFFFAOYSA-N,"('A', 'A')"
102,1cj1,1.5082272640608947,Success,1,0.5106382978723404,0.522,0.911521189884256,6.270575393766409,-1.50378,0.4858858121768151,545232,4p9v,XXXNX.A.1,AKGKDZZCIULLSM-VXKWHMMOSA-N,"('A', 'A')"
103,1clu,1.4424045709164062,Success,1,0.6666666666666666,0.747,0.9735679436898406,5.533318098406371,20.9284,0.1767870635619576,40,621p,GNP.A.167,UQABYHGXWYXDTK-UUOKFMHZSA-N,"('A', 'A')"
104,1cps,1.179229757893063,Success,3,0.4594594594594595,0.565,0.8661002804794242,6.548447299026261,-1.91233,0.4854174360876193,377311,1cbx,BZS.A.500,GTOFKXZQQDSVFH-SECBINFHSA-N,"('A', 'A')"
105,1cqp,1.4262309862712326,Success,1,0.5494505494505495,0.652,0.9621061003155894,6.264389692152891,-6.70721,0.5833441694277242,455608,1xdg,AB8.A.401,XGCZRGJUCNQVCO-XFAJEYMZSA-N,"('A', 'A')"
106,1cs4,1.051057782212509,Success,2,0.5441176470588235,0.653,0.9186732809555728,5.578176964899228,-4.29382,0.5401276960612442,496133,1cul,3PO-103.A.1003,ZCMUZNUTWLBAEO-DNGRLYOHSA-N,"('B', 'B')"
107,1csi,1.2161856124761472,Success,1,0.7346938775510204,0.717,0.981032393892572,5.996534980718059,-2.47059,0.5714905337625811,403490,1al6,HAX.A.700,UCBQLSAQGRRAIX-GRFIIANRSA-N,"('A', 'A')"
108,1csr,0.9185392879385116,Success,1,0.7326732673267327,0.798,0.9758698359248084,6.137541986445375,-5.79615,0.6189894313907806,415402,1css,FCX.A.700,JYRBBNPCUSRRNJ-KFJQBOOGSA-N,"('A', 'A')"
109,1ctt,0.4108790747418372,Success,1,0.6046511627906976,0.909,0.9508025544756504,5.131571085048979,-5.49954,0.6335866734494928,10296,1ctu,ZEB.A.295,LUOTYVSEHPPZEM-FMDGEEDCSA-N,"('A', 'A')"
110,1ctu,0.5274945134797892,Success,1,0.4680851063829787,0.96,0.9462759618650552,6.431678986733663,-6.4236,0.6724933590141247,370015,1af2,  U.A.295,DRTQHJPVMGBUCF-XVFCMESISA-N,"('A', 'A')"
111,1cx9,0.6862601646167295,Success,1,0.3777777777777777,0.98,0.8711620340182428,4.924353236446831,-7.45169,0.6874822501638409,8049,1c8v,HE1.A.270,GHNIEXOPSISMGX-XVNBXDOJSA-N,"('A', 'A')"
112,1czc,9.085830678670298,Success,1,0.3125,0.541,0.9502379762068094,4.284823327494944,-2.90352,0.5120069147714534,11469,1cze,SIN.A.414,KDYFGRWQOYBRFD-UHFFFAOYSA-N,"('A', 'A')"
113,1cze,9.432066064217103,Success,2,0.3125,0.563,0.9547226760258276,4.327054871634881,0.0,0.4873031846776194,11403,1czc,GUA.A.414,JFCQEDHGNNZCLN-UHFFFAOYSA-N,"('A', 'A')"
114,1d09,0.2498822499851279,Success,1,0.7419354838709677,0.978,0.9691605963906996,6.044669935407413,-7.67974,0.7299635761426484,342797,2h3e,6PR.C.332,HCFYWDYKLQITSR-VKHMYHEASA-N,"('A', 'C')"
115,1d3d,1.4229322254490615,Success,1,0.4871794871794871,0.496,0.9863882253356614,6.944964278577952,-0.65544,0.514687047124259,501209,1d3p,BT3.B.400,KEDLOQLGBOISAT-UHFFFAOYSA-N,"('B', 'B')"
116,1d3p,1.603538237363774,Success,2,0.4166666666666667,0.563,0.9703316849720982,6.674730947335895,-6.52304,0.5682291054881125,501177,1d3q,BT2.B.400,MBVYSLWWSSHIRS-UHFFFAOYSA-N,"('B', 'B')"
