PDB,rmsd,status,best_chain_pair
1bim,1.4593893397968498,Success,"('A', 'A')"
1bji,1.9258895697837948,Success,"('A', 'A')"
1bju,1.0993434027555933,Success,"('A', 'A')"
1bjv,0.8857414174160335,Success,"('A', 'A')"
1bl7,0.9752788164726794,Success,"('A', 'A')"
1bm7,0.9807051935069021,Success,"('B', 'A')"
1bma,0.6863117376657899,Success,"('A', 'A')"
1bmk,0.609810720991423,Success,"('A', 'A')"
1bmm,0.4907664364270614,Success,"('H', 'H')"
1bmn,1.4380061606413137,Success,"('H', 'H')"
1bmq,2.411796460939418,Success,"('B', 'B')"
1bnu,1.0801992274227905,Success,"('A', 'A')"
1bqo,0.5569100588124651,Success,"('B', 'A')"
1br5,1.036225680108093,Success,"('A', 'A')"
1br6,1.2236481523846754,Success,"('A', 'A')"
1bux,1.848840270883953,Success,"('A', 'A')"
1bwb,3.7388502008609525,Success,"('B', 'A')"
1bwn,5.187484148797176,Success,"('A', 'A')"
1bzs,1.0122457472049189,Success,"('A', 'A')"
1c2t,0.7886617179660345,Success,"('B', 'A')"
1c3e,2.2642261960095147,Success,"('A', 'A')"
1c4u,0.8077060093410485,Success,"('2', '2')"
1c4v,1.4493879757345844,Success,"('2', '2')"
1c4y,1.653818912294482,Success,"('2', '2')"
1c5z,0.04339558582784309,Success,"('B', 'B')"
1c6y,5.694108843207775,Success,"('A', 'A')"
1c7f,0.21186169520776915,Success,"('A', 'A')"
1c86,0.8007725173313033,Success,"('A', 'A')"
1c87,0.7826758779673533,Success,"('A', 'A')"
1c88,0.5389086832385164,Success,"('A', 'A')"
1c8v,0.2894839675613335,Success,"('A', 'A')"
1c9d,0.4529385192480717,Success,"('A', 'A')"
1ca8,1.0409545301719818,Success,"('B', 'B')"
1caq,0.5225655518302764,Success,"('A', 'A')"
1cbx,0.4552988719719552,Success,"('A', 'A')"
1cgl,1.3647909353659546,Success,"('A', 'A')"
1cil,0.21617738299512987,Success,"('A', 'A')"
1cim,0.7536121613690308,Success,"('A', 'A')"
1cin,0.6357788702915641,Success,"('A', 'A')"
1ciz,1.1472707110728928,Success,"('A', 'A')"
1cj1,1.491471507954808,Success,"('A', 'A')"
1clu,0.26287455564026485,Success,"('A', 'A')"
1cps,0.2771739626279822,Success,"('A', 'A')"
1cqp,0.6424553417514756,Success,"('A', 'A')"
1csi,1.8604304124381268,Success,"('A', 'A')"
1csr,0.6569423697168062,Success,"('A', 'A')"
1ctt,0.32750724766760025,Success,"('A', 'A')"
1ctu,0.31543963105692985,Success,"('B', 'A')"
1cx9,0.6521578343958611,Success,"('A', 'A')"
1czc,0.7536642591678518,Success,"('A', 'A')"
1cze,0.7676498699170503,Success,"('A', 'A')"
1d09,1.1155644875126616,Success,"('A', 'A')"
1d3d,0.9775393306728486,Success,"('B', 'B')"
1d3p,1.4090216907558717,Success,"('B', 'B')"
1d3q,1.6601000469819447,Success,"('B', 'B')"
1d4h,3.3578201052159096,Success,"('B', 'A')"
1d4i,4.037983544856579,Success,"('A', 'A')"
1d4j,4.305646142557026,Success,"('A', 'A')"
1d4k,2.8072401271122938,Success,"('B', 'A')"
1d5j,1.110444345376744,Success,"('A', 'A')"
1d6w,1.0363316874635484,Success,"('A', 'A')"
1d8f,2.191024737725729,Success,"('B', 'A')"
1d8m,2.1943331973301996,Success,"('B', 'A')"
1d9i,1.3643559440990731,Success,"('A', 'A')"
1dbb,0.2787565339153927,Success,"('L', 'H')"
1dbj,0.3429705121051766,Success,"('H', 'H')"
1dbk,0.6745746936880027,Success,"('H', 'H')"
1det,4.389926708354712,Success,"('A', 'A')"
1df8,0.09014192680507586,Success,"('A', 'A')"
1dgm,1.6141337631651047,Success,"('A', 'A')"
1di8,0.7121320446476399,Success,"('A', 'A')"
1di9,0.5995409356262192,Success,"('A', 'A')"
1dqn,1.0412914646955815,Success,"('A', 'A')"
1dqx,2.4652532879952616,Success,"('A', 'A')"
1drv,0.4717412142466981,Success,"('A', 'A')"
1dth,7.499392436136759,Success,"('A', 'A')"
1dub,0.5047610845233171,Success,"('A', 'A')"
1dud,0.9284769399999622,Success,"('A', 'A')"
1dwc,0.4822276463683205,Success,"('H', 'H')"
1dwd,0.6292121602527143,Success,"('H', 'H')"
1dx6,1.284073205105605,Success,"('A', 'A')"
1dy4,1.0552561563108673,Success,"('A', 'A')"
1dzm,0.8065312287006486,Success,"('A', 'A')"
1dzp,2.1236486455801327,Success,"('B', 'A')"
1e1v,1.1861326448025946,Success,"('A', 'A')"
1e1x,0.5804704098435656,Success,"('A', 'A')"
1e34,1.5473573228855704,Success,"('B', 'B')"
1e37,2.285804230698404,Success,"('B', 'B')"
1e3g,0.26847223453089686,Success,"('A', 'A')"
1e4h,12.86074861935789,Success,"('C', 'A')"
1e66,0.14586912788894904,Success,"('A', 'A')"
1eas,0.42555963400898034,Success,"('A', 'A')"
1eat,0.5598491185278371,Success,"('A', 'A')"
1ebw,3.347557200951985,Success,"('B', 'A')"
1eby,4.255540052551696,Success,"('A', 'A')"
1ebz,4.241324512355688,Success,"('A', 'A')"
1ec0,4.100169199808846,Success,"('A', 'A')"
1ec1,4.561678374269834,Success,"('B', 'A')"
1ec2,5.355787363498681,Success,"('B', 'A')"
1ecv,0.5922509304834495,Success,"('A', 'A')"
1eed,4.016175613430977,Success,"('P', 'P')"
1eei,0.5526115513735453,Success,"('D', 'D')"
1efi,0.8373472556057143,Success,"('D', 'D')"
1efy,0.3046671839581215,Success,"('A', 'A')"
1egh,1.392013011244567,Success,"('A', 'A')"
1ela,0.7841942908022045,Success,"('A', 'A')"
1elb,4.218999927175872,Success,"('A', 'A')"
1elc,6.472971268835577,Success,"('A', 'A')"
1eld,0.9451279007575281,Success,"('E', 'E')"
1ele,0.6489115828723746,Success,"('E', 'E')"
1em6,45.26345434219267,Success,"('A', 'A')"
1ent,1.126469254685525,Success,"('E', 'E')"
1eoc,0.05370818826022422,Success,"('A', 'B')"
1eou,4.430192172487285,Success,"('A', 'A')"
1epp,0.8434683824778662,Success,"('E', 'E')"
1err,4.88141093377683,Success,"('A', 'A')"
1eve,0.9795971133616498,Success,"('A', 'A')"
1ex8,1.0649326777840429,Success,"('A', 'A')"
1exv,5.366660029266019,Success,"('A', 'A')"
1exw,1.4647654788201534,Success,"('A', 'A')"
1ezf,0.9213391792569057,Success,"('A', 'A')"
1ezq,2.0343965863136706,Success,"('A', 'A')"
1f0r,2.1080259650428794,Success,"('A', 'A')"
1f0s,8.114112022924532,Success,"('A', 'A')"
1f0u,2.1267150556772187,Success,"('A', 'A')"
1f2p,0.5522271634301178,Success,"('A', 'A')"
1f3e,0.03971159274165922,Success,"('A', 'A')"
1f4e,1.5712030420922418,Success,"('A', 'A')"
1f4f,1.2705145857628943,Success,"('A', 'A')"
1f4g,1.05242018594031,Success,"('A', 'A')"
1f5l,0.05881892345753876,Success,"('A', 'A')"
1f73,0.16867505515655173,Success,"('A', 'A')"
1f74,1.0757809888687249,Success,"('A', 'A')"
1f7b,1.021864692831609,Success,"('C', 'A')"
1f8b,0.12676251612311001,Success,"('A', 'A')"
1fcx,1.0758340637767299,Success,"('A', 'A')"
1fcy,0.7119224745237254,Success,"('A', 'A')"
1fd7,1.1239210559682353,Success,"('D', 'D')"
1fe3,0.9939580129165377,Success,"('A', 'A')"
1fkw,0.23999374121498768,Success,"('A', 'A')"
1fo2,12.61648999708578,Success,"('A', 'A')"
1fpc,1.0578450383335143,Success,"('H', 'H')"
1fq4,1.034478479711367,Success,"('A', 'A')"
1fq6,0.8236840883372967,Success,"('A', 'A')"
1fq7,0.8427958628990511,Success,"('A', 'A')"
1fq8,0.32260216765260546,Success,"('A', 'A')"
1ftl,0.2295125854247593,Success,"('B', 'A')"
1ftm,1.0677947602227698,Success,"('A', 'A')"
1fzq,0.262719423951633,Success,"('A', 'A')"
1g05,1.6385960927104115,Success,"('B', 'A')"
1g1d,1.5159782962039008,Success,"('A', 'A')"
1g2m,0.25318766169434154,Success,"('A', 'A')"
1g32,2.376440371462482,Success,"('B', 'B')"
1g36,0.5088227088897658,Success,"('A', 'A')"
1g37,2.143665478939228,Success,"('A', 'A')"
1g45,1.5279220832611726,Success,"('A', 'A')"
1g46,1.620023848282486,Success,"('A', 'A')"
1g48,0.4984718384091246,Success,"('A', 'A')"
1g49,0.9159965604984172,Success,"('B', 'A')"
1g4j,0.5816565090574886,Success,"('A', 'A')"
1g4o,0.7728576229306776,Success,"('A', 'A')"
1g50,0.23925189544050357,Success,"('A', 'A')"
1g52,1.7493369156498775,Success,"('A', 'A')"
1g53,0.42969875171627664,Success,"('A', 'A')"
1g54,1.83566107296957,Success,"('A', 'A')"
1g5s,0.8576607386666562,Success,"('A', 'A')"
1g6s,0.5180503019655553,Success,"('A', 'A')"
1g7f,1.7879327441190047,Success,"('A', 'A')"
1g7g,0.7753064931214119,Success,"('A', 'A')"
1g85,1.3188925356997407,Success,"('A', 'A')"
1g9s,1.240040254069476,Success,"('A', 'A')"
1g9t,1.012422701158817,Success,"('A', 'A')"
1gar,0.9951397562244485,Success,"('A', 'A')"
1gbt,0.07334675163790556,Success,"('A', 'A')"
1gca,16.603752282126568,Success,"('A', 'A')"
1gcz,1.0258406947469207,Success,"('A', 'A')"
1gfw,2.516757541039991,Success,"('B', 'B')"
1gfy,0.788014899604013,Success,"('A', 'A')"
1ggd,0.6054729085047719,Success,"('C', 'C')"
1ggn,2.232880843675584,Success,"('A', 'A')"
1gpn,8.734755903029148,Success,"('A', 'A')"
1gpy,24.778304978759977,Success,"('A', 'A')"
1gqs,11.430489294658612,Success,"('A', 'A')"
1gsz,0.7046640039694457,Success,"('A', 'A')"
1gu1,0.5366950878334972,Success,"('A', 'A')"
1gvw,0.9945013325450974,Success,"('A', 'A')"
1gzc,0.5791047764312426,Success,"('A', 'A')"
1h01,0.5540795766285971,Success,"('A', 'A')"
1h08,2.2256953430221635,Success,"('A', 'A')"
1h0w,1.500100000578978,Success,"('A', 'A')"
1h1p,1.718366215067986,Success,"('A', 'A')"
1h1q,0.6668920893604642,Success,"('A', 'A')"
1h1r,0.590020040917208,Success,"('A', 'A')"
1h1s,0.3165771022645645,Success,"('A', 'A')"
1h22,2.627448048146256,Success,"('A', 'A')"
1h23,3.394096597369433,Success,"('A', 'A')"
1h35,1.0010592174176416,Success,"('A', 'A')"
1h37,1.4060447850372142,Success,"('A', 'A')"
1h39,0.592719767060074,Success,"('A', 'A')"
1h3b,1.6198513432777846,Success,"('A', 'A')"
1h3c,0.11365289682061117,Success,"('A', 'A')"
1h60,0.1590834185345613,Success,"('A', 'A')"
1h61,0.6186853116561307,Success,"('A', 'A')"
1h9z,23.67419400836728,Success,"('A', 'A')"
1ha2,6.056366040201436,Success,"('A', 'A')"
1hbv,3.1346388742376448,Success,"('B', 'A')"
1hdq,1.9131201448967943,Success,"('A', 'A')"
1hdt,1.126847873595685,Success,"('H', 'H')"
1hee,0.6463120172574934,Success,"('A', 'A')"
1heg,1.6261033285752093,Success,"('A', 'E')"
1hge,0.45719953619480547,Success,"('A', 'A')"
1hgi,0.5990058727123767,Success,"('A', 'A')"
1hgj,0.45035002811698976,Success,"('A', 'A')"
1hih,1.6390478282193133,Success,"('B', 'A')"
1hii,2.1002620766949387,Success,"('B', 'A')"
1hiy,3.434200499783044,Success,"('A', 'A')"
1hk1,2.38544830683468,Success,"('A', 'A')"
1hk2,2.1725102053060374,Success,"('A', 'A')"
1hk3,2.1887951402195753,Success,"('A', 'A')"
1hk4,0.9978395546962319,Success,"('A', 'A')"
1hk5,2.213436192363781,Success,"('A', 'A')"
1hlf,0.06685449363793938,Success,"('A', 'A')"
1hmr,0.8276007797558426,Success,"('A', 'A')"
1hmt,0.671757793088416,Success,"('A', 'A')"
1hn4,11.608522242665314,Success,"('A', 'A')"
1hos,1.5055595457917772,Success,"('B', 'A')"
1hp0,0.49257296095729297,Success,"('A', 'A')"
1hp5,0.08032960360054565,Success,"('A', 'A')"
1hpo,1.6305657077255062,Success,"('B', 'A')"
1hps,1.2661767798615964,Success,"('A', 'A')"
1hpv,4.539451942312133,Success,"('A', 'A')"
1hrn,0.5603109808677598,Success,"('A', 'A')"
1hs6,0.8052494691294529,Success,"('A', 'A')"
1hsg,2.087600460942921,Success,"('A', 'A')"
1hte,1.8586163955381225,Success,"('A', 'A')"
1htf,3.2055390502405774,Success,"('B', 'A')"
1htg,6.031673948072262,Success,"('A', 'A')"
1hxb,3.5081606009313653,Success,"('A', 'A')"
1hxk,12.846881885563668,Success,"('A', 'A')"
1hxw,1.918288256108347,Success,"('A', 'A')"
1i32,1.0143078706720197,Success,"('A', 'A')"
1i33,0.9467537416641449,Success,"('A', 'A')"
1i5d,2.7983724884402292,Success,"('A', 'A')"
1i5r,0.42220009912831763,Success,"('A', 'A')"
1i72,1.03048430708166,Success,"('A', 'A')"
1i7i,1.0318482880324746,Success,"('A', 'A')"
1i8j,1.031209869741807,Success,"('A', 'A')"
1i9l,0.35751995697377464,Success,"('A', 'A')"
1i9m,1.071763653936645,Success,"('A', 'A')"
1i9n,0.613280929177219,Success,"('A', 'A')"
1i9o,1.0091078301635577,Success,"('A', 'A')"
1i9p,2.1357993130640835,Success,"('A', 'A')"
1i9q,0.4271596060945448,Success,"('A', 'A')"
1ida,8.957104657234447,Success,"('A', 'A')"
1idb,7.444483309681814,Success,"('A', 'A')"
1iep,0.30604942738528684,Success,"('A', 'A')"
1iew,11.796068735571462,Success,"('A', 'A')"
1if7,0.8664319475083633,Success,"('A', 'A')"
1ihy,3.298476617910076,Success,"('A', 'A')"
1iig,0.742470299039017,Success,"('B', 'A')"
1iih,1.308214784173493,Success,"('B', 'A')"
1iiq,3.856428086306371,Success,"('A', 'A')"
1ik4,0.35460438951115286,Success,"('A', 'A')"
1il3,0.033210595972039965,Success,"('A', 'A')"
1il4,0.05020428868472543,Success,"('A', 'A')"
1il9,0.7399603587315905,Success,"('A', 'A')"
1inc,0.8695563903654984,Success,"('A', 'A')"
1inf,0.10632711864964117,Success,"('A', 'A')"
1iup,0.4754300769534203,Success,"('A', 'A')"
1iy7,0.9210984617266333,Success,"('A', 'A')"
1j01,0.1865256001498151,Success,"('A', 'A')"
1j07,13.114192390147895,Success,"('A', 'A')"
1j1a,1.3805899735945646,Success,"('A', 'A')"
1j36,1.460580397819214,Success,"('A', 'A')"
1j37,0.4954432202322125,Success,"('A', 'A')"
1jdj,1.123811517963548,Success,"('A', 'A')"
1jii,1.8323501396883466,Success,"('A', 'A')"
1jij,1.509991194515238,Success,"('A', 'A')"
1jik,1.6335433233532681,Success,"('A', 'A')"
1jil,1.0384322877827876,Success,"('A', 'A')"
1jiz,1.3277359181905641,Success,"('A', 'A')"
1jjk,0.4712826742725385,Success,"('A', 'A')"
1jld,1.2942878391698331,Success,"('A', 'A')"
1jlr,28.94706760037952,Success,"('B', 'A')"
1jn4,1.7823592259122347,Success,"('A', 'A')"
1jqy,3.0338279186057857,Success,"('D', 'D')"
1jsv,0.2673903768235927,Success,"('A', 'A')"
1jtq,0.9246697544943052,Success,"('A', 'A')"
1juj,1.35679569102505,Success,"('A', 'A')"
1jut,0.5771517156529293,Success,"('A', 'A')"
1juy,0.4862682991453416,Success,"('A', 'A')"
1jwt,1.4656414495773504,Success,"('A', 'A')"
1k06,15.630334316390677,Success,"('A', 'A')"
1k1i,1.4710747515863911,Success,"('A', 'A')"
1k1j,1.448167722032531,Success,"('A', 'A')"
1k1l,1.3732915920318034,Success,"('A', 'A')"
1k1m,1.6400978409524956,Success,"('A', 'A')"
1k1n,1.3659489707775954,Success,"('A', 'A')"
1k27,0.3880058309467412,Success,"('A', 'A')"
1k4g,1.337871529009084,Success,"('A', 'A')"
1k4h,1.48348998562992,Success,"('A', 'A')"
1k6c,4.502119589537912,Success,"('A', 'A')"
1k6p,4.1161538869462175,Success,"('B', 'A')"
1k6t,8.112259600214415,Success,"('A', 'A')"
1k6v,1.627356861372299,Success,"('B', 'A')"
1k9s,0.2901816948288081,Success,"('D', 'A')"
1kf0,1.7986072155685788,Success,"('A', 'A')"
1kmy,0.35431734627375244,Success,"('A', 'A')"
1kqb,,Success,
1kti,16.89615293827885,Success,"('A', 'A')"
1ktt,0.9250648696118382,Success,"('B', 'B')"
1kv1,0.549520498286066,Success,"('A', 'A')"
1kv2,0.5188062487182021,Success,"('A', 'A')"
1kv5,1.2474505271831802,Success,"('A', 'A')"
1kvo,1.2822539617828226,Success,"('A', 'A')"
1kwr,0.3684259336240879,Success,"('A', 'A')"
1kyn,7.126745700576311,Success,"('A', 'A')"
1kyv,0.5686761976014727,Success,"('B', 'A')"
1kzk,1.6289653521193406,Success,"('A', 'A')"
1l2s,1.2879364722303899,Success,"('A', 'A')"
1l6m,0.08880691977788716,Success,"('A', 'A')"
1l6s,0.9368374734897964,Success,"('A', 'A')"
1l6y,0.97867338029555,Success,"('A', 'A')"
1lan,1.4515530326979773,Success,"('A', 'A')"
1lbk,0.6667344466567203,Success,"('B', 'A')"
1ld7,4.776182392123288,Success,"('A', 'A')"
1ld8,4.034860240390866,Success,"('A', 'A')"
1lf3,1.685054707975565,Success,"('A', 'A')"
1lgt,0.5521250452029653,Success,"('A', 'A')"
1lhu,0.3462544363475194,Success,"('A', 'A')"
1lhv,0.18238819039504495,Success,"('A', 'A')"
1li2,0.36576294176597196,Success,"('A', 'A')"
1li3,2.085079042961369,Success,"('A', 'A')"
1lke,0.5617758825772197,Success,"('A', 'A')"
1lnm,0.766256226720708,Success,"('A', 'A')"
1lol,4.007696137300872,Success,"('A', 'A')"
1lor,0.1537130674693342,Success,"('A', 'A')"
1lpg,2.442012768439893,Success,"('B', 'B')"
1lpk,1.1413355772060152,Success,"('B', 'B')"
1lpz,0.4300892183489535,Success,"('B', 'B')"
1lq2,12.191525147288393,Success,"('A', 'A')"
1lqd,1.5565326285915375,Success,"('B', 'B')"
1lrt,3.063607575512341,Success,"('A', 'A')"
1lt5,2.4749492039699854,Success,"('D', 'D')"
1lt6,0.4432981466339347,Success,"('E', 'D')"
1lvc,1.019679109972708,Success,"('A', 'A')"
1lzq,2.4535636130614833,Success,"('A', 'A')"
1m0b,3.74237501560466,Success,"('A', 'A')"
1m13,3.123582137812793,Success,"('A', 'A')"
1m2p,0.10803556284477472,Success,"('A', 'A')"
1m2q,0.49791382892081976,Success,"('A', 'A')"
1m2r,0.49514869651023025,Success,"('A', 'A')"
1m48,1.0810829446616532,Success,"('A', 'A')"
1m51,18.29503765182194,Success,"('A', 'A')"
1m5c,0.5485805374490051,Success,"('A', 'A')"
1m5d,0.4080224105555261,Success,"('A', 'A')"
1m5e,0.5663045354973166,Success,"('B', 'A')"
1m5f,0.5820004987452133,Success,"('B', 'A')"
1m6p,0.7318385617724704,Success,"('A', 'A')"
1m7q,0.8173211180470713,Success,"('A', 'A')"
1m83,0.5572434415209097,Success,"('A', 'A')"
1mai,0.9866412183573837,Success,"('A', 'A')"
1mau,0.4096748544582227,Success,"('A', 'A')"
1maw,2.5530364347923555,Success,"('A', 'A')"
1mdl,1.4728151129100304,Success,"('A', 'A')"
1me3,0.9884697426653097,Success,"('A', 'A')"
1me7,0.24972751476972788,Success,"('A', 'A')"
1me8,0.210900090769166,Success,"('A', 'A')"
1mh5,0.8038587306241893,Success,"('B', 'A')"
1mkd,0.4658377167391365,Success,"('A', 'A')"
1ml1,1.3365511388648206,Success,"('A', 'A')"
1mmp,0.7501410097351883,Success,"('B', 'A')"
1mmq,0.20505458660616202,Success,"('A', 'A')"
1mmr,0.7427852717429992,Success,"('A', 'A')"
1mn9,1.0684177687601741,Success,"('A', 'A')"
1mns,0.9612927170801036,Success,"('A', 'A')"
1moq,0.3147881032909572,Success,"('A', 'A')"
1mpl,0.6778450986641029,Success,"('A', 'A')"
1mq5,1.1947779245930135,Success,"('A', 'A')"
1mq6,0.8227500056528242,Success,"('A', 'A')"
1mqd,0.9339394856465836,Success,"('A', 'A')"
1mqg,0.4734616529376126,Success,"('A', 'A')"
1mqh,0.1918760929651692,Success,"('A', 'A')"
1mqi,0.19256042566990994,Success,"('A', 'A')"
1mqj,0.19599714246385055,Success,"('A', 'A')"
1mrw,0.912010671972842,Success,"('B', 'A')"
1mrx,1.780123506338718,Success,"('A', 'A')"
1ms0,1.2427977088265165,Success,"('A', 'A')"
1ms7,0.9211715032868443,Success,"('A', 'A')"
1mtr,3.5760384265875045,Success,"('B', 'A')"
1mu6,0.33819068623766885,Success,"('B', 'B')"
1mu8,0.3897158719739003,Success,"('B', 'B')"
1mxu,0.18180705296778432,Success,"('A', 'A')"
1my2,0.7479129338749555,Success,"('C', 'A')"
1my3,0.11555628669124342,Success,"('A', 'A')"
1my4,0.1753247797542786,Success,"('A', 'A')"
1n0t,0.7448234259465991,Success,"('A', 'A')"
1n1g,1.2742355438565076,Success,"('A', 'A')"
1n1t,0.473320544675355,Success,"('A', 'A')"
1n1v,0.2104569627911681,Success,"('A', 'A')"
1n3z,1.6905262162407615,Success,"('A', 'A')"
1n43,0.10409352777946503,Success,"('D', 'A')"
1n5r,6.058331778912997,Success,"('A', 'A')"
1n95,2.243941820344587,Success,"('A', 'A')"
1n9a,3.375279291298569,Success,"('B', 'A')"
1n9m,0.16502875849489454,Success,"('D', 'A')"
1nax,0.4008545570527299,Success,"('A', 'A')"
1nc6,0.44103546911965114,Success,"('A', 'A')"
1ndj,0.20809232145128562,Success,"('D', 'A')"
1ndw,0.8597526054738825,Success,"('A', 'A')"
1ndy,0.35583188611341865,Success,"('A', 'A')"
1ndz,1.0547571946151355,Success,"('A', 'A')"
1nfu,0.5882511063362894,Success,"('A', 'A')"
1nfx,1.6286793869686162,Success,"('A', 'A')"
1nfy,1.0456923328937269,Success,"('A', 'A')"
1nhg,6.192094232959872,Success,"('A', 'A')"
1nhu,3.369708072190228,Success,"('A', 'A')"
1nhv,3.2976172563684476,Success,"('A', 'A')"
1nhw,4.523225191315719,Success,"('A', 'A')"
1nhx,17.526263192282293,Success,"('A', 'A')"
1nhz,0.7042339222557273,Success,"('A', 'A')"
1ni1,6.468401260201661,Success,"('A', 'A')"
1nj1,0.3747126560657327,Success,"('A', 'A')"
1nj5,0.187960407004487,Success,"('A', 'A')"
1nja,0.506144695981214,Success,"('A', 'A')"
1njc,0.3935552474414006,Success,"('A', 'A')"
1nje,1.0903617607344074,Success,"('A', 'A')"
1njf,0.9695078757802037,Success,"('A', 'A')"
1njs,0.517489423560171,Success,"('A', 'A')"
1nju,9.565861845631698,Success,"('A', 'A')"
1nkm,5.361732907617315,Success,"('A', 'A')"
1nl4,8.817413643752877,Success,"('B', 'B')"
1nl6,2.4807124209293567,Success,"('A', 'A')"
1nlj,1.1524739347001987,Success,"('A', 'A')"
1nms,0.5353272619317548,Success,"('B', 'A')"
1nnb,0.354744810152957,Success,"('A', 'A')"
1nnk,0.2763866096317776,Success,"('A', 'A')"
1nnu,1.8309185369528496,Success,"('A', 'A')"
1no6,0.33631229141402563,Success,"('A', 'A')"
1npz,0.822438683588844,Success,"('A', 'A')"
1nq0,0.17744120411895467,Success,"('A', 'A')"
1nqc,1.3324301943316044,Success,"('A', 'A')"
1nu3,0.6624488144236148,Success,"('A', 'A')"
1nvq,0.3868231162061751,Success,"('A', 'A')"
1nvr,0.17578914136238002,Success,"('A', 'A')"
1nw4,0.13939034674854367,Success,"('A', 'A')"
1nw5,2.1256400747064945,Success,"('A', 'A')"
1nw7,0.5905106730721202,Success,"('A', 'A')"
1nyx,0.9725229416624431,Success,"('A', 'A')"
1nz7,3.749436163190973,Success,"('A', 'A')"
1o0f,0.7463861457575578,Success,"('A', 'A')"
1o0m,0.144152771952774,Success,"('A', 'A')"
1o0n,1.314818076569407,Success,"('A', 'A')"
1o0o,5.943583701798698,Success,"('A', 'A')"
1o42,0.40032016889859684,Success,"('A', 'A')"
1o46,1.2200407939282056,Success,"('A', 'A')"
1o48,1.17504203645282,Success,"('A', 'A')"
1o4d,2.6153174071805636,Success,"('A', 'A')"
1o4o,13.936071272921374,Success,"('A', 'A')"
1o4p,0.7931504538374677,Success,"('A', 'A')"
1o4q,1.3417521433563864,Success,"('A', 'A')"
1o5r,0.4994586191526287,Success,"('A', 'A')"
1o6h,0.8393744027013137,Success,"('A', 'A')"
1o6r,0.7553688255978572,Success,"('A', 'A')"
1odi,0.4456657309077853,Success,"('A', 'A')"
1odj,0.45424913531944955,Success,"('A', 'A')"
1oe0,0.6816641230542294,Success,"('A', 'A')"
1oe7,0.6004189280061223,Success,"('A', 'A')"
1ofz,17.085375498427627,Success,"('A', 'A')"
1ogu,0.3321996886555521,Success,"('A', 'A')"
