subfolder,rmsd,rdock_score
5vsc,1.3868159235911324,-14.9817
3zxz,1.0035479245086978,-28.7302
1w51,9.073745183530392,-23.9125
6iin,1.6616622406494046,-22.7262
6ny4,6.039539156160841,-20.7085
2pyn,1.811224784641597,-31.8515
5ye9,2.5503972951346823,-29.4648
3cdb,5.000774923384158,-24.4121
1awf,4.776833735955391,-11.6922
4tln,4.422510670761576,-21.0196
4gui,1.2640784983536426,-31.6606
4w7t,0.8897953898450327,-18.4159
3hxc,6.907254850095418,-19.2563
2pj2,0.799362285139364,-36.3193
5vyy,4.479658184504705,-13.9853
5vt4,1.877128589391552,-41.8966
6dhc,3.2727269253054168,-20.8416
4wki,2.944485790422498,-26.9819
3tv6,0.880970023169993,-35.9531
3fl9,2.782332411416553,-18.8595
5exm,0.7195939449130712,-30.0323
4av0,0.7897483281015093,-33.5198
5o5h,9.631479153774013,-18.4552
1oif,0.9585120296584704,-31.4152
2r4b,4.769016800999371,-22.882
4px6,0.4638805557468431,-33.476
5q16,0.5293385429529541,-26.9629
6g9a,2.463486028793852,-23.8229
4wp7,1.8414444638482856,-18.8273
5yea,1.0645645348159405,-24.9044
4b7p,2.8770754216422936,-20.2367
2avs,2.3620875606594733,-23.8266
2p4i,0.7803315211670163,-37.8107
3qo3,7.244467862957179,-27.6602
2q54,2.004678338859296,-28.6789
3arn,5.954448059741041,-13.7249
4rn6,7.5196276570243645,-20.4605
3evc,2.142114810098388,-33.6145
5oku,1.7881895467203657,-28.1118
3evd,5.485828715341238,-20.489
3tmk,13.598848415783396,-49.8264
4jaj,1.099522910175136,-16.6095
4wef,2.357829074947259,-22.8253
4u45,7.966375026769883,-18.8119
6g2b,4.278767748754047,-21.2889
4ylj,2.302561872598184,-21.0726
1lq2,2.9776057288533013,-30.9925
6bny,1.200889730748276,-19.907
3l54,0.5914622963469436,-30.0258
2vex,1.860310671030514,-37.1491
1ppx,7.015156976266937,-19.7113
1tkb,1.8973454073034213,-36.9976
5khj,0.5586825050956943,-39.5067
4auj,0.9370481468662404,-33.2556
1q83,4.420462718381415,-35.7788
1h9z,1.1269524655304757,-17.9575
4oas,4.899108673813823,-14.6476
5fcz,4.400646112950755,-19.6873
5zaf,1.1655136016366348,-26.2408
2xbv,5.878809849602024,-26.1753
2r3h,2.731093457959853,-16.9405
3mhm,3.829606341703256,-26.8177
3lq4,8.971551101248194,-19.2186
2zz1,0.6679534984465286,-47.2428
1uy8,6.099656477212466,-21.0146
5nz2,6.975457368926734,-25.1599
1uvs,7.64653312402915,-21.6093
3zc5,0.4171475802443353,-31.0344
6chq,2.760700139666357,-17.2076
5yf1,9.081429316123646,-13.9605
3l9n,1.1517281900892036,-26.6703
4hkn,6.56273141480414,-32.009
5jog,0.8625903258617446,-16.7534
5kqg,2.117324826181665,-38.8435
2amt,3.327187709755184,-24.1003
2xdx,0.7736230323936847,-17.3187
3gi4,1.1667790908344695,-21.2775
4fcd,0.4135375973233871,-17.201
4x61,8.013555027041905,-29.556
5web,6.858241209764773,-20.9488
1i9o,4.358021565134106,-23.0224
3gcs,1.959089755074407,-22.9915
2j94,1.8842643302172413,-26.49
1hp5,2.2876038885074244,-26.5505
4c4e,2.2199905861061664,-22.2803
1a0q,7.105734042062209,-24.3484
6hvh,1.8786100365548044,-34.9329
1zhy,0.8657826083954334,-19.8114
3inf,0.7301211422865339,-23.4118
1awh,2.3709733107972384,-18.1777
3ikd,0.9603591223319295,-24.7134
1mqh,0.5963138362752726,-38.7314
3d6o,4.650384944916829,-23.1805
6msc,4.613086397097211,-17.0639
6pf3,3.824731698833856,-24.056
6dim,2.9259402197047217,-19.9044
5nve,1.0223097360878457,-30.142
6r0s,3.140823203207962,-22.7698
4li6,2.502815332435828,-36.6966
4kc4,2.3990750921750528,-27.8838
3uhm,1.2367152003594035,-24.3795
5mym,11.3911777056746,-36.0488
5n8v,9.916760442973972,-17.5835
2xvn,2.315744964214694,-17.8038
2z4b,3.7386226150002497,-21.4678
3si4,0.5585904373211796,-25.1988
3bsc,0.7123674787976249,-21.6879
3l3l,1.0445553738061804,-29.0016
6gva,1.8604369574556048,-33.4542
5bvo,0.6033507815732075,-36.544
3m3x,6.718257414377134,-27.5821
1c9d,0.6595441901976924,-37.8624
6f23,0.4335239993356768,-21.4717
5wap,8.014848895158426,-24.7836
1epp,10.456090166623143,-13.6008
5i9i,2.12469215342094,-16.6998
5lck,2.1115912060080007,-20.2487
3l7d,2.9930189903404325,-22.8854
5h4j,5.086755498889628,-8.56176
1qti,1.288048110422086,-26.7482
6g5j,1.2094251787950538,-26.7087
5v8v,5.97419056058731,-7.70172
4hby,7.201205392975413,-18.4442
4dk7,1.8509235389494176,-12.3967
4ngm,8.6120712533119,-22.8128
4asd,0.6941128190899517,-29.5028
3cy2,0.8633501740565518,-18.2032
3b4f,1.161886637065469,-32.2263
6q54,5.218893129294754,-31.6135
4xir,1.598151313020874,-25.9764
4aj4,3.837575273218631,-18.4823
5sz6,2.860040685899416,-21.9465
4m14,4.918753923974585,-19.1356
3wv2,0.6418460461485458,-29.5664
4aa7,8.573941266958812,-10.0734
3wf9,0.8219113365512821,-32.0476
2oji,6.929748230341844,-23.8394
3rt6,1.003872766174413,-34.2031
3mo5,1.2251375826454174,-23.3956
6bs5,4.011825761219834,-29.8916
4mc6,1.1611950940254996,-25.0577
4pb2,2.1631918355111788,-17.1491
2ohu,4.405287527151321,-14.0488
1onz,5.353214544408017,-25.0154
5ehg,5.191566095648197,-16.0364
5ei3,4.494024988935472,-22.3595
4yoi,2.0653420429908103,-32.7332
1p4r,2.6290420165348976,-34.753
3gi5,10.561787378502546,-18.2794
4qyh,0.8501507729724854,-22.9813
4mbf,4.896331673242735,-6.19154
5dh4,2.6690148634004696,-19.4692
2p4y,7.824944772952076,-25.7114
4u5v,3.0684000922897314,-17.8764
5aad,0.6693879278348501,-27.2978
2vj6,3.108209874768716,-38.7331
5t8j,1.741994332654386,-22.8699
5njz,2.377177808676184,-26.2857
4w4v,1.4093564639579297,-28.5934
5zyl,3.5463608051511764,-30.9098
3su6,1.6925802904508378,-30.3071
4n1b,5.657881517322761,-21.2571
3ske,2.055294039234845,-23.8062
4n70,1.678830683342824,-21.3032
2byh,0.6124870328297695,-23.4611
1nyx,1.930381734436264,-24.4341
4m2u,3.709170919846048,-25.989
5u7m,2.543572946794856,-30.8285
6df7,0.9125479112421996,-28.5102
5uwk,0.644358645254555,-39.1744
3oys,4.025075821335543,-25.1383
5fbi,5.785886059872428,-23.8133
2ovv,8.8337142399446,-23.6057
4wwn,1.9678376948946463,-28.5633
6moa,2.534265679771296,-20.881
2wey,6.589938739958058,-15.6286
4dwg,3.560417409752214,-18.966
4e5w,0.6599058953474242,-29.8667
4m5i,1.0899957616681577,-36.5469
5ddf,1.034167181675754,-23.3895
3zyh,4.702241183125948,-13.6042
2hy0,2.461903717083082,-30.756
5kqf,3.715021172887175,-15.9985
6b1x,2.597628031262367,-26.893
5l2i,8.901170596867889,-28.3838
5a54,1.0342079807756277,-15.6585
4xv2,0.6111534394662509,-33.3635
2bys,1.0558387965972835,-30.5541
1lgt,2.080583137648353,-21.7672
4o76,4.451947929558474,-32.2679
4ehg,1.4169667023318653,-27.7393
6c91,1.9652098385626244,-26.1426
4zyz,2.1124587857232413,-36.4609
4j0p,1.0022170293135884,-21.2501
6ee4,1.0490058683591108,-29.6943
3f36,3.620535157542321,-8.56904
2jds,2.445569668400392,-34.8551
4gg7,1.5162509730692122,-21.3107
6aol,9.130408821813418,-15.7308
2wl0,10.582736663103178,-23.7213
3vw6,1.1667690815365437,-25.8153
5nfa,3.9217478885461,-21.3083
3nzu,7.109314755305184,-25.8213
5lzj,4.589507546640125,-22.5264
4l34,8.403230565356722,-29.7944
3hu3,1.6066826098236315,-44.9146
4cl6,1.1425111391832887,-22.9423
5llg,0.8595747067175552,-22.493
1i9l,5.273417693895081,-22.5843
5fsx,2.624302961281831,-44.1671
6bhv,3.583038019836087,-40.0558
4gee,6.096374619268532,-23.1856
4wxi,3.315402127258257,-30.0014
4bgm,2.510857657255785,-16.2944
3lzv,2.1817830200501027,-24.3184
4iz0,5.958317186615343,-17.0768
2aqu,11.39109181602784,-9.8839
6afi,3.619220521476541,-15.7513
5lhi,7.522606558935576,-21.0954
3b2t,5.9075904234079015,-15.4482
1qk4,0.6660159424909996,-50.4389
1uyd,3.3138860838576987,-19.3998
1lhv,0.7962125120517932,-24.0754
5lyx,5.144890458017547,-21.6891
4emf,3.64172856858407,-32.4526
2cng,0.8121024978070466,-34.3405
5ftq,1.4558053300656717,-29.2346
3qri,2.0325197515015447,-33.5966
3sn7,1.5192863078432586,-19.1502
1z3c,1.1724758206462094,-32.4468
1ax0,0.8200625041218914,-25.8382
5jf5,3.4064180687948102,-20.9504
4yc8,0.6761040843369774,-34.4497
6p8x,2.770584979801744,-24.991
4o10,10.397790824433171,-33.7887
1wv7,2.891663488817145,-22.632
4pda,0.4506556876635753,-21.1754
2fl2,1.36729534497292,-19.4596
1w10,5.238181799322988,-12.8658
2gg8,2.95836753506051,-26.9019
2pvw,3.214200631350107,-24.8585
2web,6.217962176270158,-18.7904
5drc,0.4986155769020988,-26.2011
1j37,0.9941357930383552,-18.7393
2ipo,1.274827337818734,-43.6543
4lxa,10.397739981238034,-23.51
5ou1,7.538706599625567,-14.8967
4ibf,2.0378843574142147,-18.0599
3d9v,3.4357527654067304,-18.0584
5q1f,2.4316981409010325,-29.6609
4q99,2.4599893958669368,-19.6178
3cjo,1.5486013437351074,-19.435
3sww,1.4208232591001586,-24.4111
4zx6,9.59842383536038,-24.6071
4yrr,2.429071825527485,-16.9871
3wb4,2.4445107082559043,-13.0228
4j53,0.974202011776818,-24.1357
6dne,3.2773830955504737,-11.8759
3rbu,4.849435494835602,-30.5682
186l,4.2631869491027485,-8.88247
2gst,3.175309273710875,-24.8684
4ryc,3.485666634251636,-15.5659
3u7n,1.5575110428239427,-21.901
6gg8,0.6932855959748527,-33.1402
3w5t,9.90497247637478,-16.78
5yib,7.075320150625423,-6.57909
5eh7,3.052969465291129,-18.7407
3o8p,0.4484542950646196,-21.8599
4i5m,0.8981963135259347,-26.4762
1ad8,1.419099111408361,-29.0983
1rr6,2.809520932191297,-30.2971
3tz4,1.082367827702045,-15.1737
1akq,1.0433348202263613,-58.4215
4gue,1.5196899484352062,-25.653
6rfw,8.937331334430256,-21.0541
3ftz,6.747260992679424,-18.7723
5x79,1.7012222577899692,-22.0251
4ear,3.025838015079459,-40.5709
4wx6,6.280359342121793,-17.1445
5wdl,6.482347066987003,-20.4983
4j0y,0.7153207672086693,-23.812
5t1w,5.64579367396016,-19.1741
3bet,0.5240244633738828,-24.6546
5kkt,3.5789402158420343,-29.029
2qbq,1.507344091226299,-33.0276
5yg3,1.5734070861244618,-23.6596
2vwx,0.904834852334944,-28.5649
2f34,2.39211030751789,-21.9426
5w92,5.977861015175643,-24.8661
3bfu,1.5536048856879066,-28.9871
4hbx,6.505292518288473,-17.4072
3sx9,0.9996792688991132,-31.9467
2f6t,5.37510188547443,-42.4526
6jsn,1.7317808892955855,-20.579
1gcz,1.5090394309353374,-23.6846
4xm6,2.482060183261746,-18.1415
3u7m,2.099250949390883,-17.2436
3fvl,3.4481655087343186,-19.9349
3qto,0.7199775750108599,-26.2817
3r8i,8.804530694353476,-15.9814
6haz,0.7053743183586995,-21.7959
5djv,0.3002896702709373,-28.2922
6qr9,2.52072963899408,-40.0879
4wyz,7.011953721834082,-27.8242
5f3i,4.834321245408659,-14.9378
1ida,1.825477432386894,-26.704
5wf5,12.21069968766967,-18.1211
3lm1,1.2309023846010974,-26.2402
3dgq,5.483786959181056,-11.4713
5x26,1.0725865884379546,-21.421
5xvg,0.6654661547392536,-28.0103
3kqd,0.7471350195915056,-42.1082
5m0d,2.558509996071933,-29.3529
3exh,1.4002659526236163,-49.821
4y73,1.5835527137842085,-24.5249
4jlg,1.7084526603470926,-26.4447
2vte,3.4654889464809746,-19.4438
2bpx,5.050669215438464,-28.5008
5nwc,5.991594591870627,-32.5316
1e4h,5.790697103112889,-12.3117
5auu,0.7482635507817895,-35.3659
1my4,0.9858626046936422,-38.2995
3mfw,2.559449701270438,-20.8356
1p1q,4.996549936629352,-34.6186
1ctt,0.8379782686621404,-23.4935
4q4o,2.028279218635838,-32.3731
4bo2,2.435665087190049,-19.3271
1lzq,4.919740151451091,-20.801
4pnk,1.7351925697380322,-24.3355
3ot8,1.008670536434682,-26.7338
4eb8,3.216711779364138,-38.4859
2wxv,0.4757121347752367,-35.8258
4j3d,1.6392328348267655,-30.0239
4amw,3.974943168776128,-20.9261
1nlj,5.737514008485519,-26.1992
4uda,0.5384526633923225,-31.5986
2oht,7.391747472914191,-26.0245
4yqu,5.04076491850556,-11.5269
1ent,3.59810930402283,-11.5246
6hh5,1.3365743141901765,-47.3213
5ap4,2.5665883262124445,-23.6585
4rac,6.109136893065525,-41.8802
2uue,1.0693014452291882,-25.6891
3hhk,4.235920204630866,-19.3352
5ugm,1.8214458604361536,-35.2925
4jjs,0.8758450902535284,-16.5564
6d4u,8.14408772114394,-19.3597
3zrl,5.779154114828672,-17.3737
4lmu,3.742938204927928,-18.4806
4p5z,0.8377205689378898,-31.8577
6f5l,3.1861079967795902,-22.3087
4oct,6.515981384872121,-14.4989
4ayu,0.5362735996078534,-8.27885
3n46,7.23032613639498,-23.0382
3vhu,0.482523207946412,-29.5452
6dj5,4.37975393155282,-24.8122
5d25,2.893289394813948,-23.4796
1czc,1.1020164013701832,-11.6145
6ak5,3.110644312678645,-41.8323
6c42,1.1665696803410026,-26.2062
4d1s,0.8383837525181929,-28.7184
4d1b,0.379300824826793,-26.5682
4n9a,6.031551872055327,-14.9913
4ui5,0.5179183328479494,-31.9409
6dqb,3.107622506997913,-22.9568
5c84,1.7379428091856188,-23.9731
5da3,1.425810705486106,-26.1441
3g4g,1.3413138120887296,-27.4934
5mys,1.2171318700660316,-25.6266
4s3f,0.6365082058809974,-38.1372
4c1y,0.6307098368769379,-16.7337
4avt,1.0630179008370473,-20.548
5ykp,4.1461299474271645,-13.812
3hqz,0.73468999209378,-29.2168
6g1w,11.261554204352416,-26.9865
6q4g,0.7860937285082485,-24.754
5xaf,0.7730655810425102,-22.169
1xoe,2.556365686356502,-17.6603
2vtj,0.607170821652907,-19.5184
4bf6,2.14103792767136,-25.7969
2ybk,2.142491522503648,-18.4733
4mxc,2.649086099240732,-31.552
2oz2,9.31280416328286,-20.4242
2rin,1.876377624839947,-10.1484
3ns9,0.9684781736606886,-26.2079
1xom,1.9037803911165807,-22.3986
5we9,5.7034828828274655,-18.9619
5w0e,4.917750501071549,-18.9241
2gm9,4.780850437444932,-23.904
2am9,0.4808923505912139,-24.7005
6t1i,1.5160520211195725,-26.1188
5ads,4.017173741311021,-27.8523
5adq,4.289941690745924,-32.0432
4pyy,2.3467700598756096,-31.6366
6f6r,1.944555489051418,-34.9798
1f5l,0.8356117320063581,-19.262
4g2w,6.953585909976188,-26.554
4ir5,6.272871841981623,-18.508
4cku,4.892994645367176,-10.4379
2q6h,3.863641543108828,-18.4509
3ejs,2.171672725880521,-28.0442
3jy0,4.15964390144375,-17.8329
5jf4,4.451275433612523,-23.3249
5nk6,2.513533972740613,-28.2773
4l7n,1.328455172236857,-33.4416
6dkg,1.0797229827411563,-27.6124
3uod,1.3033665498751046,-20.3636
2ojj,3.034273627325636,-21.99
6h76,4.665515246133568,-25.1989
6q8k,2.0260670229782627,-18.4347
2bfq,1.54341363478996,-43.5722
1qon,2.055824890508621,-25.5625
1uw6,1.7056494293474658,-19.5858
2w1i,2.2896577946902275,-24.2077
2ohl,5.333323477481422,-12.6496
3ekr,4.245179260590235,-23.9156
5w8i,5.902521130145845,-18.0754
3p2k,2.034595992201273,-26.1192
3lmp,4.345580633944228,-25.2226
5dt2,0.7000887742815196,-27.8648
1ws5,5.005574320848556,-16.8368
5oss,0.582561661972361,-31.7016
4iid,3.546436644141424,-28.6247
3jzc,0.7517655954326392,-31.171
6e9a,10.129671905163068,-25.0797
6hh3,2.4611977409383425,-41.1701
5mmp,1.743981632495812,-31.2099
6kjd,7.62082736779063,-16.2795
6czv,7.209690769902622,-18.8069
4awp,1.7548699562705643,-45.7858
3zo4,3.2486176484420604,-21.9346
2f7p,1.458986097336853,-28.9168
4zpe,7.482419365103628,-21.516
6poi,7.014897560656178,-16.6337
4hbv,5.769965936507904,-14.1137
3au6,4.942308268140842,-29.9175
1sgu,4.7068973428363625,-18.9804
6d28,7.468385589664551,-22.4181
1hih,0.8716855709681939,-27.3301
5hbe,0.7834711998535746,-25.8831
4kba,0.4783499851921534,-19.2274
5c7b,0.751656918635978,-16.1199
4tpt,5.206167356901285,-24.9638
4nak,0.971362815236166,-21.3474
4qfs,0.928434230816799,-21.5365
3cf9,5.831515580018629,-20.5913
5mod,2.493157004220216,-15.775
6hgf,1.714509793026746,-19.3523
1cps,4.777379758363888,-23.8956
5nyh,6.097162831062071,-23.2409
1ms0,5.283445328523803,-20.8102
3o9e,9.748810530764766,-24.3971
6rni,7.342992991499739,-20.3257
4ejn,1.312370209928195,-37.4631
6q8p,5.165907827437395,-19.1685
6cck,0.5757544894952308,-22.6365
6e8x,2.29288408945299,-23.0583
5dda,0.9894030227776148,-23.5257
3ryy,3.653474663590812,-23.4767
1lt6,6.328626867842735,-23.2838
3gwt,5.311387810651292,-27.7368
3b9g,2.729463690332243,-24.6954
1oit,1.1421358397924746,-30.1153
3npa,1.6068226625860116,-34.9699
4dy6,6.075662215271817,-28.3444
3ril,2.1371063945948463,-21.0917
5ect,7.867675841627474,-20.1084
5nb6,3.0579413536841136,-29.1308
6hp0,5.063386637913403,-23.4961
4xo8,1.2323123715408488,-31.3411
1utz,2.6948332169351,-28.9394
4abf,3.11976505004784,-19.7224
4pd8,0.5839258557385527,-25.5051
4f7n,6.944801301887067,-26.7442
1mdl,6.121421444923037,-9.23395
5mmg,8.436543547293796,-18.4559
5ioz,0.7515598089497415,-16.7372
2j6m,1.4271670239472405,-22.9941
3b28,0.7115327723211043,-21.2074
6fng,0.5842800702920998,-36.0687
3lbl,7.116836403251459,-14.08
4crb,6.071631558526918,-20.1256
4mxa,0.8676623588700847,-29.7635
6qav,0.9253017256211608,-32.6962
4ufm,3.704990181927858,-24.2928
2oo8,0.9482193793010412,-28.1602
1l2s,1.000648081574084,-23.6799
3umo,9.603858746912367,-33.2682
1p6d,2.119717894909603,-9.78508
3hab,9.02472541962522,-27.9132
3zyf,4.017394937080021,-16.2086
5yg2,4.267392197335787,-27.1041
1kyv,1.6297435774219664,-30.7321
6qqt,0.6610524953940248,-32.4869
6hti,2.2747453904347954,-23.1927
5anu,5.766322569287719,-24.2955
6drz,0.8593587584758945,-22.5341
